amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.37208375734365384,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.6693067484802471,1,0,-0.5812496977647484,-0.5874223568598589,-0.42595852600782963,0,0
-0.43141345464573194,-0.6498480506347494,-0.20488455751742132,0,0,0,0,1.5412580771167652,1,0,-0.8266062607722404,-0.5874223568598589,-0.6269640043373643,0,0
1.9869806335240217,0.7043547118237021,1.8641159362599693,0,1,1,0,-1.089825507077108,0,1,1.6269593693026794,0.7125441313500638,1.3830907789579818,1,1
-0.31505496245980313,-0.4241475902250075,0.6869260001452472,1,0,0,0,2.3965023091279485,1,0,-0.5812496977647484,-0.5874223568598589,-0.7805098558390922,0,0
-0.38383098107445474,-0.6498480506347494,-0.7756433144215291,0,0,0,0,-0.16496837246036314,1,0,-0.8266062607722404,-0.5874223568598589,-0.526461265172597,0,0
-0.4259816407770749,-0.19844712981526558,-0.06219486829139442,0,0,0,0,-0.11240352763575553,1,0,-0.33589313475725646,-0.5874223568598589,-0.7023410587109398,0,0
-0.42449023516594264,-0.6498480506347494,-0.8469881590345426,0,0,0,0,0.21719225612935167,1,0,-0.8266062607722404,-0.5874223568598589,-0.56833740649125,0,0
-0.4416816389872355,-0.4241475902250075,-0.8469881590345426,1,1,1,1,-1.1125562507850464,0,1,0.4001765542652195,0.7125441313500638,1.2435036412291383,1,1
-0.4018528846510385,-0.19844712981526558,-0.20488455751742132,0,0,0,0,0.28680515873491313,0,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.36022788752101803,-0.6498480506347494,-0.27622940213043484,0,0,0,0,1.585298893050896,1,0,-0.5812496977647484,-0.5874223568598589,-0.654881431883133,0,0
-0.4065416456188084,-0.6498480506347494,-0.7399708921150225,0,0,0,0,0.6291869858357357,1,0,-0.8266062607722404,-0.5874223568598589,-0.88938782326759,0,0
-0.4218483783456967,-0.4241475902250075,-0.16921213521091455,0,0,0,0,-0.7374989796040623,1,0,-0.8266062607722404,-0.5874223568598589,-0.6744236311651711,0,0
-0.4414362774428929,-0.4241475902250075,-0.9540054259540629,1,1,1,0,-1.1082942363398078,0,0,1.8723159323101712,1.3625273754550251,1.6203889130970157,1,1
2.061816787850083,0.47865425141396023,1.6144089801144224,0,1,0,0,-1.089825507077108,0,1,1.1362462432876954,0.7125441313500638,1.7739347645987436,1,1
-0.22163541919908433,-0.4241475902250075,-0.13353971290440778,1,0,0,0,-0.05273532540241716,1,0,-0.5812496977647484,-0.5874223568598589,-0.8168025116485913,0,0
2.6816519673623453,0.7043547118237021,1.364702023968875,0,1,1,0,-1.1253422941207618,0,1,0.4001765542652195,0.06256088724510249,1.7013494529797446,1,1
-0.4340497172227669,-0.4241475902250075,-0.27622940213043484,0,0,0,0,-0.5045088565976934,1,0,-0.5812496977647484,-0.5874223568598589,-0.4343337542715603,0,0
-0.42774019603768737,-0.19844712981526558,-0.7756433144215291,0,0,0,0,1.6094503082405807,1,0,-0.8266062607722404,-0.5874223568598589,-0.7805098558390922,0,0
3.0237555447099447,2.284257934691896,1.5073917131949022,0,1,1,0,-1.0955081930040926,0,0,1.8723159323101712,1.3625273754550251,1.7432255942983976,1,1
-0.41273643574575336,-0.6498480506347494,-0.49026393596947526,0,0,0,0,-0.25020866136513226,1,0,-0.33589313475725646,-0.5874223568598589,-0.4343337542715603,0,0
1.5429435654716317,3.4127602367406054,1.5073917131949022,1,1,0,1,-1.1239216226390156,1,1,1.3816028062951873,2.0125106195599867,1.4752182898590185,0,1
-0.41647319392147386,-0.6498480506347494,-0.5616087805824888,0,0,0,0,0.39335551986587447,1,0,-0.33589313475725646,-0.5874223568598589,-0.5236695224180201,0,0
-0.428300209226495,-0.6498480506347494,-0.525936358275982,0,0,0,0,-0.547129001050078,1,0,-0.8266062607722404,-0.5874223568598589,-0.5460034644546351,0,0
-0.42603395185832876,-0.19844712981526558,-0.4189190913564617,0,0,0,0,0.6405523576897049,1,0,-0.33589313475725646,-0.5874223568598589,-0.4427089825352909,0,0
-0.37813348972558347,-0.19844712981526558,-0.31190182443694153,1,0,0,0,0.6519177295436741,1,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.43079435839704666,-0.4241475902250075,-0.3475742467434483,0,0,0,0,1.2002969214976886,1,0,-0.8266062607722404,-0.5874223568598589,-0.6465062036194024,0,0
-0.4139186858110139,-0.19844712981526558,-0.4545915136629685,0,0,0,0,0.7996675636452739,1,0,-0.33589313475725646,-0.5874223568598589,-0.4706264100810596,0,0
-0.39901454230608296,-0.6498480506347494,0.08049482093463266,0,0,0,0,-0.22463657469370152,1,0,-0.5812496977647484,-0.5874223568598589,-0.6716318884105942,0,0
-0.4206315813749927,-0.6498480506347494,-0.16921213521091455,0,0,0,0,1.6890079112183651,1,0,-0.8266062607722404,-0.5874223568598589,-0.462251181817329,0,0
-0.40061351441825505,-0.6498480506347494,-0.8113157367280359,0,0,0,0,0.3905141769023822,1,0,-0.5812496977647484,-0.5874223568598589,-0.6772153739197478,0,0
-0.41756721197538876,-0.6498480506347494,0.009149976321619119,0,0,0,0,-0.7303956221953315,1,0,-0.8266062607722404,-0.5874223568598589,-0.5962548340370187,0,0
-0.4300756453613582,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.4956438665515974,1,0,-0.33589313475725646,-0.5874223568598589,-0.6520896891285561,0,0
-0.4409736237148804,-0.19844712981526558,-0.49026393596947526,0,0,0,0,0.10922122351664414,1,0,-0.5812496977647484,-0.5874223568598589,-0.7498006855387466,0,0
-0.4298323448539881,-0.4241475902250075,-0.026522445984887653,0,0,0,0,1.3935082430151653,1,0,-0.33589313475725646,-0.5874223568598589,-0.5934630912824418,0,0
-0.4340990839654887,-0.6498480506347494,-1.061022692873583,0,0,0,0,1.6847458967731266,1,0,-0.8266062607722404,-0.5874223568598589,-0.5236695224180201,0,0
-0.39438898647213577,0.02725333059447637,0.9366329562907942,1,0,0,0,1.8722745323636187,1,0,-0.5812496977647484,-0.5874223568598589,-0.5934630912824418,0,0
-0.4284298582665256,-0.19844712981526558,-0.525936358275982,0,0,0,0,0.16746875426823638,1,0,-0.33589313475725646,-0.5874223568598589,-0.847511681948937,0,0
-0.39382436048629454,-0.19844712981526558,-0.06219486829139442,0,0,0,0,0.39193484838412834,1,0,-0.8266062607722404,-0.5874223568598589,-0.6465062036194024,0,0
2.772876408102757,0.47865425141396023,2.399202270857571,1,0,1,0,-1.1253422941207618,0,0,0.6455331172727115,1.3625273754550251,1.6650567971702455,1,1
-0.3999383775928419,-0.4241475902250075,-0.3832466690499551,0,0,0,0,0.9630447840460814,0,0,-0.33589313475725646,-0.5874223568598589,-0.8363447109306296,0,0
-0.4160013145993941,-0.6498480506347494,0.009149976321619119,0,0,0,0,-0.20332650246750925,1,0,-0.5812496977647484,-0.5874223568598589,-0.45945943906275216,0,0
-0.42036737606404456,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.5965115417555742,1,0,-0.8266062607722404,-0.5874223568598589,-0.41758329774409914,0,0
-0.43404687102885253,-0.4241475902250075,-0.9540054259540629,0,0,0,0,0.12911062426109027,1,0,-0.5812496977647484,-0.5874223568598589,-0.6074218050553262,0,0
-0.43494538500423524,-0.4241475902250075,-0.026522445984887653,0,0,0,0,0.6618624299158972,1,0,-0.8266062607722404,-0.5874223568598589,-0.7916768268573996,0,0
-0.4406906727819445,-0.19844712981526558,-0.6686260475020089,0,0,0,0,-0.5542323584588087,1,0,-0.8266062607722404,-0.5874223568598589,-0.6381309753556718,0,0
-0.42195682814829616,-0.4241475902250075,-0.026522445984887653,0,0,0,0,0.4402376787634975,1,0,-0.33589313475725646,-0.5874223568598589,-0.5878796057732881,0,0
-0.4418288559138411,-0.6498480506347494,-0.7042984698085157,1,1,1,1,-1.1153975937485388,0,1,1.1362462432876954,0.7125441313500638,1.6678485399248222,1,1
1.0468749320367086,0.47865425141396023,1.9711332031794895,1,1,1,0,-1.0784601352231387,0,1,0.8908896802802034,0.7125441313500638,1.7069329384888985,1,1
-0.4401041605463479,-0.4241475902250075,-0.16921213521091455,0,0,0,0,0.8422877080976584,1,0,-0.33589313475725646,-0.5874223568598589,-0.6716318884105942,0,0
-0.42996719555875884,-0.6498480506347494,-0.31190182443694153,0,0,0,0,0.8010882351270201,1,0,-0.33589313475725646,-0.5874223568598589,-0.6939658304472092,0,0
-0.3209361805330782,-0.4241475902250075,0.43721904399969996,1,0,1,0,2.2317044172453953,1,0,-0.5812496977647484,-0.5874223568598589,-0.6995493159563628,0,0
-0.4272396584872284,-0.19844712981526558,-0.026522445984887653,0,0,0,0,-0.8213185970270853,0,0,-0.5812496977647484,-0.5874223568598589,-0.7302584862567084,0,0
-0.43407444966643666,-0.19844712981526558,-0.525936358275982,0,0,0,0,-0.41216521028419356,1,0,-0.5812496977647484,-0.5874223568598589,-0.4790016383447902,0,0
-0.42997759888823894,-0.6498480506347494,-0.5972812028889956,0,0,0,0,1.379301528197704,1,0,-0.33589313475725646,-0.5874223568598589,-0.6660484029014404,0,0
-0.4359911159062236,-0.4241475902250075,-0.49026393596947526,0,0,0,0,-0.6849341347794546,1,0,-0.33589313475725646,-0.5874223568598589,-0.6576731746377098,0,0
-0.42340622786303694,-0.19844712981526558,-0.7042984698085157,0,0,0,0,-0.7303956221953315,1,0,-0.33589313475725646,-0.5874223568598589,-0.590671348527865,0,0
-0.3736736020063763,-0.19844712981526558,-0.6329536251955021,0,0,0,0,-0.20616784543100156,1,0,-0.8266062607722404,-0.5874223568598589,-0.8642621384763982,0,0
-0.4414362774428929,-0.4241475902250075,-0.6329536251955021,1,1,1,1,-1.1310249800477463,1,1,1.8723159323101712,2.0125106195599867,1.3467981231484822,1,1
-0.41658311589333935,-0.19844712981526558,-0.49026393596947526,0,0,0,0,1.642125752320742,1,0,-0.8266062607722404,-0.5874223568598589,-0.5292530079271739,0,0
1.471220067697101,0.2529537910042183,1.8284435139534625,1,0,1,0,-1.0784601352231387,0,1,1.8723159323101712,0.06256088724510249,1.4696348043498646,1,1
-0.42988495036909513,-0.6498480506347494,-1.061022692873583,0,0,0,0,0.5837254984198589,1,0,-0.5812496977647484,-0.5874223568598589,-0.5543786927183657,0,0
-0.4418288559138411,-0.6498480506347494,-0.9183330036475561,1,1,1,1,-1.1253422941207618,0,1,1.6269593693026794,1.3625273754550251,1.5059274601593637,1,1
1.3430123795225426,0.9300551722334441,2.0424780477925033,1,1,1,1,-1.071356777814408,0,1,0.6455331172727115,0.7125441313500638,1.6734320254339758,1,1
-0.434113511224296,-0.4241475902250075,-0.9896778482605697,0,0,0,0,-0.416427224729432,1,0,-0.5812496977647484,-0.5874223568598589,-0.5878796057732881,0,0
-0.2992792947493672,-0.19844712981526558,0.3658741993866864,1,0,0,0,1.7557794708604342,1,0,-0.5812496977647484,-0.5874223568598589,-0.5934630912824418,0,0
-0.4110938874233061,-0.6498480506347494,-0.7756433144215291,0,0,0,0,0.9673067984913198,1,0,-0.33589313475725646,-0.5874223568598589,-0.6465062036194024,0,0
-0.4309372569604718,-0.19844712981526558,-0.7756433144215291,0,0,0,0,1.1434700622278426,1,0,-0.5812496977647484,-0.5874223568598589,-0.5097108086451357,0,0
-0.4054013033053216,0.02725333059447637,0.4015466216931932,1,0,0,0,0.6618624299158972,1,0,-0.5812496977647484,-0.5874223568598589,-0.7162997724838241,0,0
-0.06252356121301214,3.6384606971503475,1.685753824727436,1,0,0,1,-1.099770207449331,0,1,2.853742184340139,0.06256088724510249,1.3244641811118674,1,1
-0.4392623741600172,-0.19844712981526558,0.009149976321619119,0,0,0,0,-0.8426286692532775,1,0,-0.8266062607722404,-0.5874223568598589,-0.4092080694803685,0,0
-0.43837701156341125,-0.4241475902250075,-0.6686260475020089,0,0,0,0,1.146311405191335,1,0,-0.5812496977647484,-0.5874223568598589,-0.6855906021834786,0,0
-0.44011790079283103,-0.6498480506347494,-0.49026393596947526,0,0,0,0,0.6149802710182741,1,0,-0.8266062607722404,-0.5874223568598589,-0.5460034644546351,0,0
2.250474592282806,2.058557474282154,1.4360468685818886,1,0,1,0,-1.0798808067048848,0,1,0.4001765542652195,2.6624938636649476,1.7264751377709366,1,1
-0.433245323935794,-0.6498480506347494,-0.9896778482605697,0,0,0,0,1.4446524163580268,1,0,-0.33589313475725646,-0.5874223568598589,-0.4203750404986759,0,0
-0.4370295841064993,-0.6498480506347494,-0.7756433144215291,1,1,1,0,-1.1239216226390156,0,1,0.4001765542652195,0.7125441313500638,1.4584678333315568,1,1
-0.44052176589481906,-0.4241475902250075,-0.026522445984887653,0,0,0,0,-0.7573883803485084,1,0,-0.5812496977647484,-0.5874223568598589,-0.6520896891285561,0,0
-0.3594690333366751,-0.6498480506347494,-0.16921213521091455,0,0,0,0,-0.575542430685001,1,0,-0.5812496977647484,-0.5874223568598589,-0.5432117217000583,0,0
0.34152899699483213,0.02725333059447637,0.7939432670647675,0,0,0,0,1.4602798026572346,1,0,-0.5812496977647484,-0.5874223568598589,-0.5599621782275194,0,0
-0.4149157369826046,-0.19844712981526558,0.3658741993866864,1,0,1,0,0.42887230690952827,1,0,-0.5812496977647484,-0.5874223568598589,-0.7274667435021316,0,0
-0.41505205985664134,-0.19844712981526558,-0.20488455751742132,0,0,0,0,1.4602798026572346,1,0,-0.8266062607722404,-0.5874223568598589,-0.8530951674580907,0,0
-0.4405002722235346,-0.19844712981526558,-0.9183330036475561,0,0,0,0,1.0227129862794198,1,0,-0.8266062607722404,-0.5874223568598589,-0.590671348527865,0,0
-0.4380601025927383,-0.6498480506347494,-0.3475742467434483,0,0,0,0,1.2471790803953118,1,0,-0.33589313475725646,-0.5874223568598589,-0.398041098462061,0,0
-0.4325735240273839,-0.6498480506347494,-0.5616087805824888,0,0,0,0,-0.8270012829540698,1,0,-0.8266062607722404,-0.5874223568598589,-0.6827988594289017,0,0
-0.3582663691909253,-0.19844712981526558,-0.16921213521091455,0,0,0,0,-0.03568726762146334,1,0,-0.33589313475725646,-0.5874223568598589,-0.5152942941542895,0,0
2.2822232965299465,0.9300551722334441,1.685753824727436,1,1,1,0,-1.0869841641136155,0,1,1.8723159323101712,2.6624938636649476,1.3188806956027135,1,1
-0.4164094980645625,-0.19844712981526558,-0.026522445984887653,0,0,0,0,1.6961112686270958,1,0,-0.8266062607722404,-0.5874223568598589,-0.41758329774409914,0,0
-0.38736467803607727,-0.19844712981526558,0.11616724324113924,1,0,0,0,-0.34113163619688597,1,0,-0.5812496977647484,-0.5874223568598589,-0.8307612254214757,0,0
-0.43930339861023127,-0.19844712981526558,0.009149976321619119,0,0,0,0,0.3720454476396822,1,0,-0.5812496977647484,-0.5874223568598589,-0.4343337542715603,0,0
-0.4379944438434722,-0.6498480506347494,-0.8113157367280359,0,0,0,0,1.5142653189635884,1,0,-0.5812496977647484,-0.5874223568598589,-0.8000520551211302,0,0
-0.4404705344043603,-0.19844712981526558,-0.27622940213043484,0,0,0,0,0.668965787324628,1,0,-0.33589313475725646,-0.5874223568598589,-0.39245761295290726,0,0
-0.4377643928594966,-0.19844712981526558,-0.31190182443694153,0,0,0,0,-0.2700980621095784,1,0,-0.33589313475725646,-0.5874223568598589,-0.7693428848207846,0,0
-0.35019878346832195,0.02725333059447637,0.8652881116777811,1,0,0,0,2.3837162657922333,1,0,-0.5812496977647484,-0.5874223568598589,-0.5404199789454813,0,0
-0.4117656873317162,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.44165835024524364,1,0,-0.33589313475725646,-0.5874223568598589,-0.398041098462061,0,0
-0.2946846544700072,-0.4241475902250075,0.5085638886127135,1,0,1,0,1.6222363515762959,1,0,-0.5812496977647484,-0.5874223568598589,-0.5348364934363277,0,0
-0.4223135838337703,-0.6498480506347494,-0.8113157367280359,0,0,0,0,-0.4050618528754628,1,0,-0.5812496977647484,-0.5874223568598589,-0.8642621384763982,0,0
-0.4327493991823687,-0.4241475902250075,-0.2405569798239281,0,0,0,0,0.8948525529222661,1,0,-0.33589313475725646,-0.5874223568598589,-0.5097108086451357,0,0
-0.4384521903405978,-0.4241475902250075,-0.5616087805824888,0,0,0,0,-0.7204509218231084,1,0,-0.8266062607722404,-0.5874223568598589,-0.5655456637366731,0,0
3.240174241281917,3.6384606971503475,1.7214262470339428,1,0,0,1,-1.118238936712031,0,1,0.6455331172727115,0.7125441313500638,1.8186026486719735,1,1
-0.44098677509365714,-0.19844712981526558,-0.3475742467434483,0,0,0,0,-0.042790625030194096,1,0,-0.33589313475725646,-0.5874223568598589,-0.4762098955902133,0,0
-0.42975225884591467,-0.4241475902250075,-0.6686260475020089,0,0,0,0,-0.10956218467226322,1,0,-0.33589313475725646,-0.5874223568598589,-0.8726373667401287,0,0
-0.4414362774428929,-0.4241475902250075,-0.7399708921150225,1,1,1,1,-1.1082942363398078,0,1,1.1362462432876954,0.7125441313500638,1.4724265471044413,1,1
-0.4031582080669413,-0.19844712981526558,-0.4545915136629685,0,0,0,0,1.25144109484055,1,0,-0.33589313475725646,-0.5874223568598589,-0.4427089825352909,0,0
-0.3719484159157944,-0.19844712981526558,0.08049482093463266,0,0,0,0,0.4601270795079436,1,0,-0.5812496977647484,-0.5874223568598589,-0.590671348527865,0,0
2.9831741193003225,1.832857013872412,1.8641159362599693,1,1,1,0,-1.071356777814408,0,1,0.6455331172727115,1.3625273754550251,1.676223768188553,0,1
-0.42037807382737796,-0.6498480506347494,-0.0978672905979012,0,0,0,0,-0.2075885169127477,1,0,-0.5812496977647484,-0.5874223568598589,-0.6074218050553262,0,0
-0.4409455543542076,-0.6498480506347494,-0.7399708921150225,0,1,1,1,-1.1111355793033002,0,1,0.1548199912577275,0.7125441313500638,1.4305504057857883,1,1
-0.384715852947972,-0.4241475902250075,-0.9540054259540629,0,0,0,0,-0.75312636590327,0,0,-0.5812496977647484,-0.5874223568598589,-0.8000520551211302,0,0
-0.42504828546239554,-0.19844712981526558,-0.8469881590345426,0,0,0,0,1.1789868492714963,1,0,-0.5812496977647484,-0.5874223568598589,-0.8503034247035138,0,0
-0.40615505396954216,-0.6498480506347494,0.08049482093463266,0,0,0,0,0.22145427057459013,1,0,-0.8266062607722404,-0.5874223568598589,-0.7525924282933234,0,0
-0.38641876021032756,-0.4241475902250075,-0.6686260475020089,0,0,0,0,1.3125299685556346,1,0,-0.5812496977647484,-0.5874223568598589,-0.6520896891285561,0,0
-0.13889636581898243,-0.19844712981526558,0.43721904399969996,1,0,1,0,1.5455200915620038,1,0,-0.5812496977647484,-0.5874223568598589,-0.6855906021834786,0,0
-0.4370295841064993,-0.4241475902250075,-0.6329536251955021,1,1,1,1,-1.1082942363398078,0,0,1.6269593693026794,1.3625273754550251,1.352381608657636,1,1
-0.4187562340192732,-0.4241475902250075,0.4015466216931932,1,0,1,0,0.9772514988635429,1,0,-0.5812496977647484,-0.5874223568598589,-0.5990465767915957,0,0
2.1668293696471377,1.60715655346267,2.1138228924055165,1,0,1,0,-1.0869841641136155,0,0,2.853742184340139,2.0125106195599867,1.3635485796759437,1,1
-0.43735503165891537,-0.19844712981526558,-0.13353971290440778,0,0,0,0,0.9190039681119506,1,1,-0.33589313475725646,-0.5874223568598589,-0.8419281964397832,0,0
-0.4418288559138411,-0.4241475902250075,-0.7756433144215291,1,1,1,1,-1.1068735648580619,0,1,0.1548199912577275,1.3625273754550251,1.525469659441402,1,1
-0.40942317159556824,0.02725333059447637,0.3658741993866864,1,0,1,0,2.3467788072668334,1,0,-0.5812496977647484,-0.5874223568598589,-0.7553841710479002,0,0
3.0167666664808896,1.832857013872412,1.8284435139534625,0,0,0,0,-1.1026115504128233,0,0,2.3630290583251554,2.6624938636649476,1.4528843478224036,1,1
-0.4357079686840521,-0.4241475902250075,-0.16921213521091455,0,0,0,0,-0.3255042498976783,1,0,-0.5812496977647484,-0.5874223568598589,-0.7665511420662078,0,0
-0.4276144727823662,-0.6498480506347494,-0.5972812028889956,0,0,0,0,-0.3993791669484782,1,0,-0.8266062607722404,-0.5874223568598589,-0.6492979463739792,0,0
-0.4255493137359431,-0.6498480506347494,-0.8113157367280359,0,0,0,0,-0.8028498677643853,1,0,-0.33589313475725646,-0.5874223568598589,-0.5767126347549807,0,0
-0.3445941369278299,-0.4241475902250075,0.7939432670647675,1,0,0,0,1.250020423358804,1,0,-0.5812496977647484,-0.5874223568598589,-0.8084272833848608,0,0
-0.4320428560792797,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.33794933207777456,1,0,-0.5812496977647484,-0.5874223568598589,-0.6604649173922867,0,0
-0.4295809964879635,-0.4241475902250075,-0.13353971290440778,0,0,0,0,-0.6082178747651625,1,0,-0.8266062607722404,-0.5874223568598589,-0.8195942544031682,0,0
-0.41371218953529515,-0.6498480506347494,-0.5972812028889956,0,0,0,0,1.6364430663937575,1,0,-0.5812496977647484,-0.5874223568598589,-0.6716318884105942,0,0
-0.3401697775602436,-0.19844712981526558,0.33020177708017967,1,0,0,0,1.8708538608818726,1,0,-0.5812496977647484,-0.5874223568598589,-0.8223859971577452,0,0
-0.43690896437130045,-0.19844712981526558,-0.06219486829139442,0,0,0,0,-0.2487879898833861,1,0,-0.8266062607722404,-0.5874223568598589,-0.6269640043373643,0,0
3.2062560502596984,1.155755632643186,1.5787365578079158,1,1,1,0,-1.0983495359675848,0,1,1.1362462432876954,1.3625273754550251,1.7264751377709366,1,1
-0.4414362774428929,-0.4241475902250075,-0.7756433144215291,1,0,1,1,-1.118238936712031,1,1,1.8723159323101712,0.7125441313500638,1.3272559238664443,1,1
-0.41806323487343183,-0.6498480506347494,-1.0253502705670765,0,0,0,0,-0.10672084170877093,1,0,-0.8266062607722404,-0.5874223568598589,-0.8586786529672444,0,0
-0.33282600839345106,-0.6498480506347494,-1.061022692873583,0,0,0,0,-0.7829604670199392,1,0,-0.8266062607722404,-0.5874223568598589,-0.5934630912824418,0,0
3.0960496552919987,1.832857013872412,2.07815047009901,0,0,1,0,-1.071356777814408,0,1,1.8723159323101712,2.0125106195599867,1.3188806956027135,1,1
-0.4290566097953944,-0.19844712981526558,-0.31190182443694153,0,0,0,0,-0.7218715933048546,1,0,-0.33589313475725646,-0.5874223568598589,-0.8503034247035138,0,0
0.17892849042667866,3.6384606971503475,1.4003744462753818,1,0,1,0,-1.1026115504128233,0,1,2.117672495317663,1.3625273754550251,1.6901824819614375,1,1
-0.4284190623585745,-0.6498480506347494,-0.8826605813410494,0,0,0,0,0.11064189499839029,1,0,-0.8266062607722404,-0.5874223568598589,-0.6688401456560173,0,0
-0.4282008868733451,-0.4241475902250075,-0.7399708921150225,0,0,0,0,-0.8980348570413774,1,0,-0.33589313475725646,-0.5874223568598589,-0.8000520551211302,0,0
-0.4104355333275259,-0.6498480506347494,-1.061022692873583,0,0,0,0,-0.5883284740207164,1,0,-0.33589313475725646,-0.5874223568598589,-0.719091515238401,0,0
-0.43338311897909687,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.987196199235766,1,0,-0.8266062607722404,-0.5874223568598589,-0.4482924680444446,0,0
3.863857769400267,0.47865425141396023,2.399202270857571,1,1,1,0,-1.0770394637413925,0,1,0.6455331172727115,2.0125106195599867,1.3049219818298292,1,1
-0.4372879007403832,-0.4241475902250075,-0.8113157367280359,0,0,0,0,1.2429170659500732,1,0,-0.8266062607722404,-0.5874223568598589,-0.8419281964397832,0,0
-0.42867227547233616,-0.6498480506347494,-0.6329536251955021,0,0,0,0,-0.49740549918896265,1,0,-0.33589313475725646,-0.5874223568598589,-0.7135080297292472,0,0
0.2749128469827198,1.832857013872412,2.220840159325037,0,1,1,1,-1.1324456515294925,0,0,1.8723159323101712,2.0125106195599867,1.628764141360746,1,1
-0.4056721824502759,-0.4241475902250075,0.47289146630620676,1,0,0,0,-0.1195068850444863,1,0,-0.5812496977647484,-0.5874223568598589,-0.6185887760736337,0,0
-0.4315903112468942,-0.4241475902250075,-0.9896778482605697,0,0,0,0,0.6149802710182741,1,0,-0.33589313475725646,-0.5874223568598589,-0.7218832579929778,0,0
-0.421734432444504,-0.6498480506347494,-0.026522445984887653,0,0,0,0,0.744261375857174,1,0,-0.8266062607722404,-0.5874223568598589,-0.5460034644546351,0,0
2.990273999092039,2.284257934691896,1.5073917131949022,1,1,0,0,-1.0983495359675848,1,1,2.853742184340139,0.06256088724510249,1.4835935181227489,1,1
-0.342450952910306,0.02725333059447637,0.9366329562907942,1,0,0,0,1.3167919830008732,1,0,-0.5812496977647484,-0.5874223568598589,-0.8084272833848608,0,0
-0.39429506207296144,-0.19844712981526558,0.5442363109192201,1,0,0,0,0.3308459746690438,1,0,-0.5812496977647484,-0.5874223568598589,-0.6269640043373643,0,0
1.9106490496575008,3.1870597763308637,2.3278574262445573,1,1,1,0,-1.1296043085660001,1,1,2.117672495317663,0.7125441313500638,1.6901824819614375,0,1
-0.4418288559138411,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.1139769222667926,0,1,0.6455331172727115,1.3625273754550251,1.3467981231484822,1,1
-0.43475920466438805,-0.6498480506347494,0.11616724324113924,0,0,0,0,0.5439466969309665,1,0,-0.5812496977647484,-0.5874223568598589,-0.7860933413482458,0,0
-0.39299562733412285,-0.4241475902250075,-0.27622940213043484,1,0,0,0,0.988616870717512,1,0,-0.5812496977647484,-0.5874223568598589,-0.5543786927183657,0,0
-0.3305651489792603,0.02725333059447637,0.009149976321619119,1,0,0,0,1.6009262793501036,1,0,-0.5812496977647484,-0.5874223568598589,-0.6967575732017861,0,0
-0.4376166852098023,-0.4241475902250075,-0.6329536251955021,0,0,0,0,1.6478084382477267,1,0,-0.33589313475725646,-0.5874223568598589,-0.8726373667401287,0,0
-0.4150722776478952,-0.19844712981526558,-0.7042984698085157,0,0,0,0,0.7996675636452739,1,0,-0.8266062607722404,-0.5874223568598589,-0.4790016383447902,0,0
3.7126304574247184,1.381456093052928,1.8641159362599693,1,1,1,1,-1.0770394637413925,0,1,1.8723159323101712,1.3625273754550251,1.7767265073533203,1,1
0.3500892686984754,3.4127602367406054,2.0068056254859963,0,1,0,0,-1.0869841641136155,0,1,1.8723159323101712,0.06256088724510249,1.7739347645987436,1,1
-0.43331746022983075,-0.19844712981526558,-0.525936358275982,0,0,0,0,0.8081915925357508,1,0,-0.33589313475725646,-0.5874223568598589,-0.39245761295290726,0,0
-0.4414362774428929,-0.6498480506347494,-0.7756433144215291,1,1,1,0,-1.1068735648580619,0,1,0.4001765542652195,0.7125441313500638,1.3328394093755978,1,1
-0.4143093013896073,-0.19844712981526558,-0.0978672905979012,0,0,0,0,0.005512205349175062,1,0,-0.5812496977647484,-0.5874223568598589,-0.5208777796634433,0,0
-0.4409455543542076,-0.6498480506347494,-0.8469881590345426,1,1,1,1,-1.1125562507850464,0,1,1.6269593693026794,0.7125441313500638,1.5785127717783627,1,1
-0.3634690153771664,-0.19844712981526558,-0.27622940213043484,1,1,0,0,2.1251540561144338,1,0,-0.5812496977647484,-0.5874223568598589,-0.5711291492458269,0,0
1.7965580907197687,1.832857013872412,1.6144089801144224,1,1,0,0,-1.0756187922596465,0,1,2.853742184340139,1.3625273754550251,1.804643934899089,1,1
-0.44136649661968186,-0.4241475902250075,0.009149976321619119,0,0,0,0,1.2017175929794348,1,0,-0.33589313475725646,-0.5874223568598589,-0.49016860936309764,0,0
-0.43502174151683465,-0.4241475902250075,-0.6329536251955021,0,0,0,0,-0.3482349936056167,1,0,-0.33589313475725646,-0.5874223568598589,-0.40362458397121476,0,0
