amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.28133516578231516,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.9565400933089525,1,0,-0.9324622263515198,-0.44329472199346825,-0.7034092153218726,0,0
-0.6281683970468301,-0.9085166221651141,-0.39061347244137745,0,0,0,0,1.1431229748129126,1,0,-0.9324622263515198,-0.44329472199346825,-0.7332525083856464,0,0
-0.25753589293236256,-0.24476018588009918,1.19746877917785,1,1,0,0,-0.818489547312248,1,0,0.134021448469128,-0.44329472199346825,-0.0990825307804537,0,0
1.4959730051880533,1.0827526866899306,1.526037520892173,1,0,0,0,-0.6316052837239017,1,0,0.134021448469128,-0.44329472199346825,-0.363941756721446,0,0
-0.3747893204609299,0.4189962504049157,0.2665240109872685,0,0,1,0,-0.981172971011456,0,1,0.48951600674267726,2.698782456932473,1.661671759982199,1,1
-0.6088798600780867,-0.24476018588009918,-0.5548978432985389,0,0,0,0,-0.7230306788606466,0,0,-0.22147310980442125,-0.44329472199346825,-0.25949023099823776,1,0
-0.5740429193483467,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.24170286328778337,1,0,-0.5769676680779705,-0.44329472199346825,-1.0428766739222992,0,0
3.7619444162269726,-0.24476018588009918,1.4165146069873986,0,0,0,0,-0.8037001451577745,1,0,-0.22147310980442125,-0.44329472199346825,-0.08043047261559509,0,0
3.1708966361827797,1.7465091229749454,1.0879458652730758,1,0,1,0,-0.6396722303536144,1,0,0.134021448469128,-0.44329472199346825,-0.42735875448196525,0,0
-0.6318163261638436,0.4189962504049157,0.21176255403488134,1,1,1,1,-0.9798284799065039,1,0,1.2005051232897757,1.6514233972904928,1.6989758763119163,1,1
-0.6318163261638436,-0.9085166221651141,-0.8287051280604746,1,1,1,0,-1.012096266425355,0,1,-0.9324622263515198,-0.44329472199346825,-0.7668262130823918,1,1
-0.5997885367317795,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.1189221349237743,1,0,-0.9324622263515198,-0.44329472199346825,-0.7705566247153636,0,0
-0.6267870121238434,-0.9085166221651141,-0.33585201548899024,1,1,1,0,-1.0053738109005943,0,1,-0.9324622263515198,-0.44329472199346825,-0.4385499893808804,1,1
1.257726575735843,1.0827526866899306,1.526037520892173,1,0,1,0,-0.9354602734430835,1,0,-0.22147310980442125,-0.44329472199346825,-0.2669510542641812,1,0
-0.6310725464985948,-0.24476018588009918,-0.39061347244137745,0,0,0,0,2.1205680081131124,1,0,-0.5769676680779705,-0.44329472199346825,-0.7668262130823918,0,0
-0.45373390413414366,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.9878954265362166,1,1,1.555999681563325,1.6514233972904928,1.4490382969028108,0,1
-0.5600150448654437,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.7330531878025124,1,0,-0.5769676680779705,-0.44329472199346825,-0.897390620236402,0,0
-0.4137938860918167,-0.24476018588009918,1.19746877917785,1,0,0,0,0.5112121554854105,1,0,0.8450105650162265,-0.44329472199346825,1.4490382969028108,1,1
-0.5724754498058799,-0.9085166221651141,-0.8834665850128618,0,0,0,0,1.9874633887228514,1,0,-0.5769676680779705,-0.44329472199346825,-0.8936602086034304,0,0
-0.4078045318828475,-0.9085166221651141,-0.5001363863461518,0,0,0,0,-0.8776471559301419,0,0,-0.5769676680779705,-0.44329472199346825,-0.009552651589132438,0,0
-0.514873039667743,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.257404718733844,1,0,-0.9324622263515198,-0.44329472199346825,-0.912312266768289,0,0
-0.3546206535351864,-0.24476018588009918,-0.5548978432985389,0,0,0,0,-0.2645592120719696,1,0,0.8450105650162265,-0.44329472199346825,0.3560276884420964,0,0
0.8661073029451253,1.0827526866899306,0.37604692489204267,0,0,0,0,0.43726514471304334,1,0,0.8450105650162265,-0.44329472199346825,0.13966381372973644,0,0
-0.6015242088882506,-0.9085166221651141,-1.1572738697747977,0,0,0,0,1.0409416508365505,1,0,-0.9324622263515198,-0.44329472199346825,-1.0540679088212146,0,0
-0.4068886379148963,-0.9085166221651141,-0.5001363863461518,0,0,0,0,-0.6410167214585666,1,0,-0.5769676680779705,-0.44329472199346825,-0.322907228758757,1,0
-0.5801300657747605,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.246648789894227,1,0,-0.5769676680779705,-0.44329472199346825,-0.7742870363483354,0,0
0.7904261852712006,-0.24476018588009918,0.7593771235587528,0,0,0,0,0.5273460487448361,1,0,1.9114942398368742,-0.44329472199346825,0.020290641474641363,0,0
1.2902276795003382,1.0827526866899306,-0.5548978432985389,0,0,0,0,-0.17582279914512888,1,0,1.555999681563325,-0.44329472199346825,-0.0692392377166799,0,0
-0.5801501830309205,-0.9085166221651141,-1.0477509558700233,0,0,0,0,0.210046147976133,1,0,-0.5769676680779705,-0.44329472199346825,-0.5840360430667775,0,0
0.6248650787630879,-0.24476018588009918,-0.39061347244137745,0,0,0,0,0.29474908758811735,1,0,0.48951600674267726,-0.44329472199346825,0.28514986741563353,0,0
1.914104027534297,0.4189962504049157,0.4308083818444299,0,0,0,0,-0.727064152175503,1,0,-0.5769676680779705,-0.44329472199346825,0.03148187637355655,0,0
-0.4250986664283953,-0.9085166221651141,-0.8834665850128618,0,0,0,0,-0.8978145225044238,1,0,-0.22147310980442125,-0.44329472199346825,-0.3825938148863046,0,0
2.6989396597297683,-0.24476018588009918,1.3069916930826242,1,0,0,0,-0.8292454761518651,1,0,0.134021448469128,-0.44329472199346825,-0.6549138640932402,0,0
-0.6294737834465458,-0.9085166221651141,-0.8287051280604746,0,0,0,0,-0.37884095599290085,1,0,-0.5769676680779705,-0.44329472199346825,-0.9533467947309779,0,0
-0.6126183168478203,-0.24476018588009918,-1.1025124128224104,0,0,0,0,-0.6396722303536144,1,0,-0.5769676680779705,-0.44329472199346825,0.1247421671978496,0,0
-0.630978107157177,-0.9085166221651141,-0.7191822141557004,1,1,1,0,-0.9986513553758337,0,1,-0.9324622263515198,-0.44329472199346825,-0.37886340325333284,1,1
-0.5100951913297427,-0.9085166221651141,-0.6644207572033133,0,0,0,0,1.145811957022817,1,0,-0.5769676680779705,-0.44329472199346825,-0.7593653898164484,0,0
-0.5773376788572181,-0.9085166221651141,-0.007283273774667328,0,0,0,0,-0.4353095824008904,1,1,-0.5769676680779705,-0.44329472199346825,-0.3527505218225308,0,0
-0.5186260255669256,-0.24476018588009918,-1.0477509558700233,0,0,0,0,-0.533457433062396,1,0,-0.22147310980442125,-0.44329472199346825,-0.05058717955182129,0,0
-0.5918645730554234,-0.24476018588009918,-0.44537492939376466,0,0,0,0,2.166280705681485,1,0,-0.9324622263515198,-0.44329472199346825,-0.5952272779656927,0,0
-0.4256049507084219,-0.9085166221651141,-0.44537492939376466,0,0,0,0,-0.8601687715657641,1,1,-0.22147310980442125,-0.44329472199346825,-0.10654335404639712,0,0
-0.6085870422384244,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.9656501489592312,1,0,-0.9324622263515198,-0.44329472199346825,-0.8153215643110242,0,0
-0.5932331052869746,-0.9085166221651141,-0.5001363863461518,0,0,0,0,1.7091537299977602,1,0,-0.5769676680779705,-0.44329472199346825,-0.6922179804229573,0,0
-0.6318163261638436,-0.9085166221651141,-0.938228041965249,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.6810267455240423,0,1
-0.630978107157177,-0.9085166221651141,-0.7191822141557004,1,1,1,0,-1.0147852486352593,0,1,-0.9324622263515198,-0.44329472199346825,-0.1662299401739447,1,1
1.214613060534276,1.7465091229749454,1.8546062626064956,1,0,0,0,-0.6921073834467476,1,0,-0.22147310980442125,-0.44329472199346825,-0.0990825307804537,0,0
-0.6265137527276701,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.5200125220128747,1,0,-0.9324622263515198,-0.44329472199346825,-0.8600865039066848,0,0
2.532383307854407,0.4189962504049157,0.2665240109872685,1,1,0,0,-0.8090781095775831,0,0,0.134021448469128,-0.44329472199346825,-0.2930639356949832,1,0
0.9900458064581952,1.7465091229749454,0.10223964013010693,1,1,0,0,-0.9542831489124134,1,0,-0.5769676680779705,-0.44329472199346825,-0.5056973987743714,0,0
-0.6293983437359457,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.47564431554945436,1,0,-0.5769676680779705,-0.44329472199346825,-0.8936602086034304,0,0
0.6213155006761901,-0.24476018588009918,-0.2810905585366032,0,0,0,0,0.17105590593252118,1,0,1.555999681563325,-0.44329472199346825,0.00909940657572617,0,0
-0.4367454401196938,-0.24476018588009918,0.5403312957492042,0,0,0,0,-0.21884651450359713,1,0,1.555999681563325,-0.44329472199346825,0.19935039985728403,0,0
-0.5232457299190014,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.0826208750900668,1,0,-0.9324622263515198,-0.44329472199346825,-0.617609747763523,0,0
1.098210704703811,0.4189962504049157,-0.5001363863461518,0,0,0,0,-0.03465123312515503,1,0,1.9114942398368742,-0.44329472199346825,-0.0692392377166799,0,0
-0.3003934719305608,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-1.001340337585738,1,0,1.555999681563325,1.6514233972904928,1.5982547622216796,1,1
1.9552941095218996,0.4189962504049157,0.7593771235587528,1,0,0,0,-0.6947963656566518,0,0,0.134021448469128,-0.44329472199346825,-0.390054638152248,0,0
0.7646565389429101,1.7465091229749454,2.566505202987529,1,0,1,1,-0.990584408746121,0,1,2.977977914657522,3.746141516574454,1.7138975228438027,1,1
-0.5595137898994569,-0.24476018588009918,-0.33585201548899024,0,0,0,0,2.043932015130841,1,0,-0.9324622263515198,-0.44329472199346825,-0.8451648573747981,0,0
-0.38756321930985954,-0.9085166221651141,0.21176255403488134,1,1,1,0,1.7736893030354624,1,0,0.8450105650162265,0.6040643376485122,1.2849001850520547,0,1
1.3902897940148424,-0.9085166221651141,1.909367719558883,0,0,0,1,0.281304176538596,1,0,0.48951600674267726,-0.44329472199346825,1.650480525083284,1,1
-0.5409930615408203,-0.24476018588009918,-1.0477509558700233,0,0,0,0,1.1310225548683435,1,0,-0.5769676680779705,-0.44329472199346825,-0.8899297969704587,0,0
-0.5452266263371582,-0.24476018588009918,-0.938228041965249,0,0,0,0,1.4859682065757063,1,0,-0.5769676680779705,-0.44329472199346825,-0.6698355106251271,0,0
0.5538215474467146,-0.24476018588009918,-0.11680618767944173,0,0,0,0,0.566336290788448,1,0,0.48951600674267726,-0.44329472199346825,-0.2520294077322943,0,0
-0.3936397482955222,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.209003038955567,1,0,-0.5769676680779705,-0.44329472199346825,-0.8600865039066848,0,0
0.03179439684947328,-0.24476018588009918,-0.5001363863461518,0,0,0,0,-0.5966485149951463,1,0,0.8450105650162265,-0.44329472199346825,-0.39378504978521967,0,0
-0.22188699739149811,0.4189962504049157,-0.44537492939376466,0,0,1,1,-1.0053738109005943,1,0,0.8450105650162265,2.698782456932473,1.9339918091891346,1,1
0.24303508634489535,-0.24476018588009918,-0.2810905585366032,0,0,0,0,0.4251647247684741,1,0,0.48951600674267726,-0.44329472199346825,0.09862928576704744,0,0
-0.5964362195177837,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.6773179812922742,1,0,-0.5769676680779705,-0.44329472199346825,-0.9458859714650345,0,0
-0.37965546120096577,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.2772707032237396,1,0,-0.5769676680779705,-0.44329472199346825,-0.7444437432845615,0,0
-0.6267870121238434,-0.9085166221651141,-0.2810905585366032,1,1,1,0,-1.012096266425355,0,1,-0.9324622263515198,-0.44329472199346825,0.13593340209676466,1,1
-0.5439922091466737,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.6289163015139974,1,0,-0.5769676680779705,-0.44329472199346825,-0.751904566550505,0,0
0.7646565389429101,3.73777843182999,0.2665240109872685,1,1,1,1,-0.9798284799065039,1,1,0.8450105650162265,1.6514233972904928,1.9526438673539932,1,1
-0.16141061368583653,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.6231062992808236,1,0,-0.9324622263515198,-0.44329472199346825,-0.9831900877947517,0,0
-0.5781351045388937,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.3891648470191527,1,0,-0.5769676680779705,-0.44329472199346825,-0.8451648573747981,0,0
-0.6208345395511674,-0.24476018588009918,-0.9929894989176362,0,0,0,0,2.0479654884456973,1,0,-0.9324622263515198,-0.44329472199346825,-0.6511834524602685,0,0
0.14774355560366717,0.4189962504049157,-0.007283273774667328,0,0,0,0,-0.16506687030551184,1,0,1.555999681563325,-0.44329472199346825,0.2291936929210577,0,0
-0.6049329661820286,-0.9085166221651141,-0.5001363863461518,0,0,0,0,0.9562387112245663,1,0,-0.5769676680779705,-0.44329472199346825,-0.9085818551353173,0,0
0.43064805848039583,0.4189962504049157,0.15700109708249413,1,0,0,0,-0.9421827289678442,1,0,-0.5769676680779705,-0.44329472199346825,-0.390054638152248,0,0
-0.5594372325635147,-0.24476018588009918,-1.1572738697747977,0,0,0,0,2.002252790877325,1,0,-0.9324622263515198,-0.44329472199346825,-0.7630958014494202,0,0
-0.4363363892444404,-0.24476018588009918,-0.1715676446318288,0,0,0,0,-0.49715617322868844,1,0,-0.5769676680779705,-0.44329472199346825,0.042673111272471746,1,0
3.9134111495443196,1.0827526866899306,1.8546062626064956,1,0,1,0,-0.6423612125635187,1,0,-0.22147310980442125,-0.44329472199346825,-0.08043047261559509,0,0
-0.44402453397358754,-0.9085166221651141,0.5950927527015915,1,1,1,0,2.2119934032498576,1,0,-0.22147310980442125,0.6040643376485122,1.1319533081002144,0,1
-0.5306885558855307,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.92067087128861,1,0,-0.22147310980442125,-0.44329472199346825,-0.43481957774790864,1,0
-0.5908547985587256,-0.24476018588009918,-0.8834665850128618,0,0,0,0,2.0519989617605536,1,0,-0.5769676680779705,-0.44329472199346825,-0.8265127992099395,0,0
1.6603784870923077,0.4189962504049157,0.2665240109872685,1,0,0,0,-0.6235383370941888,1,0,-0.22147310980442125,-0.44329472199346825,-0.4870453406095127,0,0
-0.5956929986652059,-0.24476018588009918,-0.938228041965249,0,0,0,0,1.8906600291662978,1,0,-0.9324622263515198,-0.44329472199346825,-0.7146004502207878,0,0
3.632422815316831,-0.24476018588009918,1.3617531500350115,1,0,0,0,-0.6786624723972263,1,0,-0.22147310980442125,-0.44329472199346825,-0.3042551705938984,0,0
-0.6114481631145136,-0.24476018588009918,-0.6096593002509261,0,0,0,0,1.0732094373554018,1,0,-0.5769676680779705,-0.44329472199346825,-0.7705566247153636,0,0
-0.31937577955553537,-0.9085166221651141,-0.8287051280604746,0,0,0,0,0.14416608383347854,1,0,-0.9324622263515198,-0.44329472199346825,-0.6996788036889009,0,0
0.7755097986412308,0.4189962504049157,-0.39061347244137745,0,0,0,0,0.05274068869673356,1,0,0.48951600674267726,-0.44329472199346825,0.2590369859848316,0,0
0.3324931716123943,1.7465091229749454,0.81413858051114,1,0,0,0,-0.8601687715657641,1,0,-0.5769676680779705,-0.44329472199346825,-0.6922179804229573,0,0
0.45993934226202887,-0.24476018588009918,0.5950927527015915,0,0,0,0,-0.16103339699065544,1,0,1.2005051232897757,-0.44329472199346825,-0.34902011018955903,0,0
-0.624452292783941,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.546470306298552,1,0,-0.5769676680779705,-0.44329472199346825,-1.0130333808585255,0,0
-0.0007597941187777093,-0.9085166221651141,-0.8287051280604746,0,0,0,0,1.4079877224884825,1,0,-0.5769676680779705,-0.44329472199346825,-0.7705566247153636,0,0
-0.6267870121238434,-0.9085166221651141,-0.2810905585366032,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,0.15085504862865176,1,1
-0.6166713851513894,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.3326962206111632,1,0,-0.9324622263515198,-0.44329472199346825,-0.9906509110606951,0,0
0.8367606967090524,1.0827526866899306,-0.11680618767944173,0,0,0,0,0.18584530808699462,1,0,0.8450105650162265,-0.44329472199346825,0.27768904414969026,0,0
-0.630978107157177,-0.9085166221651141,-1.0477509558700233,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.0020918283231888884,0,1
-0.6225299771953187,-0.24476018588009918,-0.2810905585366032,0,0,0,0,1.483279224365802,1,0,-0.9324622263515198,-0.44329472199346825,-0.7630958014494202,0,0
-0.5752521899686313,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.0422861419415028,1,0,-0.5769676680779705,-0.44329472199346825,-0.9346947365661193,0,0
-0.3743495348887654,-0.9085166221651141,-0.007283273774667328,0,0,0,0,-0.9623500955421261,0,1,0.134021448469128,1.6514233972904928,1.7885057555032373,0,1
0.7753846246029018,-0.24476018588009918,-0.1715676446318288,0,0,0,0,0.32029441858220786,1,0,0.8450105650162265,-0.44329472199346825,0.49405291886205,0,0
-0.630978107157177,-0.9085166221651141,-0.39061347244137745,1,1,0,1,-1.0053738109005943,0,1,-0.9324622263515198,-0.44329472199346825,0.14712463699567999,1,1
-0.6065825811871488,-0.9085166221651141,-0.7191822141557004,0,0,0,0,0.9508607468047577,1,0,-0.5769676680779705,-0.44329472199346825,-0.751904566550505,0,0
-0.6240940938617587,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.33239483852677704,1,0,-0.5769676680779705,-0.44329472199346825,-0.9421555598320629,0,0
-0.5965490996773481,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.0597645263058804,1,0,-0.9324622263515198,-0.44329472199346825,-0.9160426784012607,0,0
-0.6125406418865358,-0.24476018588009918,-0.1715676446318288,0,0,0,0,-0.57379216621096,1,0,-0.5769676680779705,-0.44329472199346825,-0.6325313942954099,0,0
-0.46586349197328225,-0.9085166221651141,-0.44537492939376466,0,0,0,0,1.3367296939260196,1,0,-0.9324622263515198,-0.44329472199346825,-1.0391462622893275,0,0
-0.31222074211462825,-0.24476018588009918,-0.8287051280604746,0,0,0,0,-0.9771394976965996,0,1,1.555999681563325,2.698782456932473,2.135434037369608,0,1
-0.49687759521995084,-0.9085166221651141,-0.8834665850128618,0,0,0,0,0.2261800412355586,1,0,-0.9324622263515198,-0.44329472199346825,-0.9794596761617801,0,0
1.446407997698508,-0.24476018588009918,0.81413858051114,1,1,1,0,0.05274068869673356,1,0,1.2005051232897757,0.6040643376485122,1.6542109367162554,1,1
0.9643543939038602,1.0827526866899306,-0.007283273774667328,0,0,0,0,0.06349661753635061,1,0,1.555999681563325,-0.44329472199346825,0.41571427456964377,0,0
-0.5485532381682829,-0.9085166221651141,-0.39061347244137745,1,1,1,0,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.29679434732795495,1,1
-0.6076040907499399,-0.24476018588009918,-0.7739436711080876,0,0,0,0,0.7115413301232782,1,0,-0.9324622263515198,-0.44329472199346825,-0.5952272779656927,0,0
1.312679096187571,-0.24476018588009918,1.96412917651127,1,1,1,0,0.5407909597943575,1,0,0.134021448469128,-0.44329472199346825,1.243865657089366,1,1
-0.5478463401393273,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.3689974804448708,1,0,-0.9324622263515198,-0.44329472199346825,-0.6922179804229573,0,0
-0.6027250973184686,-0.24476018588009918,-0.8287051280604746,0,0,0,0,-0.6826959457120827,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.09364787156155682,-0.24476018588009918,0.6498542096539783,0,0,0,0,0.301471543112878,1,0,1.9114942398368742,-0.44329472199346825,0.04640352290544339,0,0
-0.6162349524552516,-0.24476018588009918,-0.44537492939376466,0,0,0,0,0.6859959991291877,1,0,-0.9324622263515198,-0.44329472199346825,-1.0279550273904123,0,0
3.1020682382946907,1.7465091229749454,1.2522302361302373,1,0,1,0,-0.7028633122863647,0,0,0.134021448469128,-0.44329472199346825,-0.617609747763523,0,0
0.30166962348657456,-0.24476018588009918,0.7046156666063655,0,0,0,0,0.5246570665349319,1,0,1.2005051232897757,-0.44329472199346825,-0.363941756721446,0,0
-0.34284758818021677,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.6114379171496197,1,0,-0.9324622263515198,-0.44329472199346825,-0.8488952690077698,0,0
-0.6144277522768782,-0.9085166221651141,-0.2810905585366032,0,0,0,0,-0.18657872798474595,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.6116180421665313,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.47967778886431073,1,0,-0.5769676680779705,-0.44329472199346825,-0.6884875687899857,0,0
-0.6318163261638436,0.4189962504049157,1.8546062626064956,0,1,1,1,-0.9865509354312645,0,1,2.622483356383973,2.698782456932473,2.0981299210398907,1,1
-0.6318163261638436,1.7465091229749454,1.96412917651127,1,1,1,0,-1.001340337585738,0,1,1.9114942398368742,3.746141516574454,1.8034274020351244,1,1
-0.4053139038077051,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.43262060019098614,1,0,-0.22147310980442125,-0.44329472199346825,0.2217328696551144,0,0
-0.5449852192632383,-0.9085166221651141,-0.44537492939376466,0,0,0,0,0.608015515041964,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.38090943683493916,0.4189962504049157,1.3617531500350115,1,1,1,0,-0.9946178820609773,0,1,1.555999681563325,0.6040643376485122,1.8780356346945588,0,1
-0.5387371347875446,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.4120211958033388,1,0,-0.9324622263515198,-0.44329472199346825,-0.8750081504385718,0,0
-0.43144398430886227,-0.9085166221651141,-0.5548978432985389,0,0,1,1,-1.0026848286906902,0,1,0.8450105650162265,2.698782456932473,1.6803238181470577,1,1
-0.4363620946273115,-0.24476018588009918,-0.6096593002509261,0,0,0,0,1.36227502492011,1,0,-0.5769676680779705,-0.44329472199346825,-0.9794596761617801,0,0
2.323430956247185,0.4189962504049157,0.2665240109872685,1,0,1,0,-0.706896785601221,1,0,0.134021448469128,-0.44329472199346825,-0.35648093345550247,0,0
-0.5661899248812219,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.42113125145361774,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
0.3646863695951073,0.4189962504049157,0.7593771235587528,0,0,0,0,0.16702243261766478,1,0,1.2005051232897757,-0.44329472199346825,0.15831587189459503,0,0
-0.11618366896212705,-0.9085166221651141,1.5807989778445601,1,1,1,0,0.3888634649347666,1,0,0.134021448469128,-0.44329472199346825,1.1729878360629034,1,1
0.06636813681111982,-0.24476018588009918,0.48556983879681703,0,0,0,0,-0.2094350767689322,1,0,1.2005051232897757,-0.44329472199346825,0.1247421671978496,0,0
-0.573194082900929,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.31161640074529423,1,0,-0.9324622263515198,-0.44329472199346825,-0.9048514435023456,0,0
-0.6318163261638436,-0.9085166221651141,-0.2810905585366032,1,1,1,1,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,-0.3042551705938984,0,1
-0.5619105374458527,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.4124532336167041,1,0,-0.5769676680779705,-0.44329472199346825,-0.7407133316515898,0,0
0.35535363917488016,0.4189962504049157,0.32128546793965546,1,0,0,0,-0.6894184012368434,1,0,0.134021448469128,-0.44329472199346825,-0.017013474855075855,0,0
0.05681691063648811,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.23632489886797484,1,0,1.555999681563325,-0.44329472199346825,0.4119838629366723,0,0
-0.6044345052793976,3.074021995544975,0.7046156666063655,1,1,1,1,-0.9986513553758337,0,1,0.48951600674267726,2.698782456932473,1.5497594109930475,1,1
-0.5498686831960785,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.0006069176879866,1,0,-0.5769676680779705,-0.44329472199346825,-0.778017447981307,0,0
-0.5963708384352637,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.34987322289115474,1,0,-0.5769676680779705,-0.44329472199346825,-0.7892086828802222,0,0
-0.6168848515917539,-0.24476018588009918,0.4308083818444299,0,0,0,0,-0.93949374675794,0,1,1.9114942398368742,1.6514233972904928,1.7698536973383787,1,1
-0.3218909953882066,1.0827526866899306,1.4712760639397857,1,1,1,1,0.9051480492363853,1,0,0.8450105650162265,-0.44329472199346825,0.6432693841809188,0,1
-0.5958198491415481,-0.24476018588009918,-0.7191822141557004,0,0,0,0,0.2396249522850799,1,0,-0.9324622263515198,-0.44329472199346825,-0.7257916851197029,0,0
-0.5596568459432615,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.19794572803156382,1,0,-0.5769676680779705,-0.44329472199346825,-1.0652591437201295,0,0
-0.3379484774925854,-0.9085166221651141,-0.22632910158421599,0,0,0,0,1.740077025411659,1,0,-0.9324622263515198,-0.44329472199346825,-1.0242246157574406,0,0
-0.5149054508026676,-0.9085166221651141,-0.2810905585366032,0,0,0,0,2.062754890600171,1,0,-0.9324622263515198,-0.44329472199346825,-0.751904566550505,0,0
-0.043977807289842595,1.0827526866899306,-0.44537492939376466,0,0,0,0,-0.05750758190934127,1,0,1.2005051232897757,-0.44329472199346825,0.5388178584577108,0,0
-0.6044345052793976,0.4189962504049157,3.004596858606626,1,1,0,1,-0.981172971011456,0,1,1.555999681563325,3.746141516574454,2.172738153699325,1,1
-0.29147817457565356,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.9220153623935622,1,1,1.555999681563325,0.6040643376485122,1.3445867711796027,1,1
-0.5982557135749216,-0.9085166221651141,-0.007283273774667328,0,0,0,0,-0.7189972055457903,1,0,-0.5769676680779705,-0.44329472199346825,0.06132516943733022,1,0
1.1372912688579688,0.4189962504049157,0.32128546793965546,1,1,1,1,0.047362724276925026,1,0,0.48951600674267726,-0.44329472199346825,1.0461538405418649,1,1
-0.5946251076507125,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.281304176538596,1,0,-0.9324622263515198,-0.44329472199346825,-0.9421555598320629,0,0
0.014883048983636616,0.4189962504049157,-0.6096593002509261,0,0,0,0,-0.9650390777520305,0,1,1.9114942398368742,2.698782456932473,2.0682866279761165,0,1
-0.34282020635933236,-0.9085166221651141,-0.5548978432985389,0,0,0,0,1.3367296939260196,1,0,-0.9324622263515198,-0.44329472199346825,-0.6884875687899857,0,0
-0.6267870121238434,-0.9085166221651141,-0.7739436711080876,1,1,1,1,-1.0147852486352593,0,1,-0.9324622263515198,-0.44329472199346825,-0.04312635628587788,1,1
-0.6006848722562417,-0.24476018588009918,-0.2810905585366032,0,0,0,0,1.718565167732425,1,0,-0.9324622263515198,-0.44329472199346825,-0.6288009826624381,0,0
1.9219955800757287,1.0827526866899306,0.8689000374635272,1,0,0,0,-0.7378200810151201,0,0,-0.22147310980442125,-0.44329472199346825,-0.5579231616359756,0,0
0.900721836231763,-0.24476018588009918,1.6903218917493346,1,1,1,1,0.3969304115644794,1,0,0.134021448469128,-0.44329472199346825,1.6169068203865382,1,1
-0.6234056366509498,-0.9085166221651141,-1.0477509558700233,0,0,0,0,-0.4272426357711776,1,0,-0.9324622263515198,-0.44329472199346825,-0.7071396269548443,0,0
0.22028526369128945,0.4189962504049157,0.04747818317771972,0,0,0,0,-0.6934518745516998,1,0,1.2005051232897757,-0.44329472199346825,-0.020743886488047498,0,0
-0.5702407579341066,-0.9085166221651141,-0.39061347244137745,0,0,0,0,0.8903586470819118,1,0,-0.9324622263515198,-0.44329472199346825,-0.7892086828802222,0,0
