step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.7125635367292061,-0.1282769729328325,-0.4407890955143301,-0.5786805728919351,2.4890757325398165,1.000378476150127,0.1029391805567843,-0.11630972489494651,0.23736128802723863,False,False,False,True,0
1.317852917010926,-0.15395788446517006,-0.47783868680202246,-0.6120980386753105,0.5896390286736856,0.16081172333461122,0.10293918055678432,-0.11630972489494651,-0.057801961824262914,False,False,False,False,0
1.378381855039098,-0.14819192588323313,-0.4885164762398394,-0.6377507150974301,0.3427758575618603,0.06551433154485421,0.1029391805567843,-0.11630972489494656,1.8279721718308612,True,False,False,False,0
0.9034624951257486,-0.1025131521921272,-0.4372606241320378,-0.6038709827950812,-0.8287528717106376,-0.35893403673750224,0.10293918055678433,-0.11630972489494651,1.0977335146459537,True,False,False,False,0
0.14452273369559215,-0.14170774686545012,-0.45875875697380325,-0.5937020994975016,1.5973818850263333,0.6041555946350196,0.1029391805567843,-0.11630972489494651,0.10386254361056285,False,False,False,True,0
0.7591242582893385,-0.1654095390713249,-0.5014432008979905,-0.6393626621819919,0.9884761571597068,0.311533845465875,0.1029391805567843,-0.11630972489494651,0.0256015664058838,True,False,False,False,0
-1.5316632424691705,-0.15422088098942324,-0.4887100913198949,-0.6307527294893644,-0.3519028553641248,-0.2364343447390091,0.1029391805567843,-0.11630972489494651,0.8191384863814362,True,False,False,False,0
-0.9217177900314375,-0.15988223933484902,-0.49041704871513897,-0.6268433815132942,-0.20900741606021486,-0.18479914249130444,0.1029391805567843,-0.11630972489494651,-0.019102561493427938,True,False,False,False,0
1.4342547209112568,-0.16443683742200868,1.1242061291007273,2.196824804017286,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11459914144075586,-1.208496711782687,False,False,True,False,0
-1.0800242433358873,-0.11526068750616979,-0.4220959947377072,-0.5618920302423146,0.4036283467784827,0.14114839373560648,0.1029391805567843,-0.11630972489494651,0.28451666197559816,True,False,False,False,0
-0.8332524190671861,-0.13255511109896032,-0.4564391063223238,-0.6007901861217598,-0.17089753147471703,-0.12725712511287526,0.1029391805567843,-0.11630972489494651,0.5104433498888843,False,False,False,False,0
-0.7587552645709744,-0.16402137080603138,-0.11365201030739305,0.03579008530648289,-0.8763140292222578,-0.4751198572251729,0.102939180556784,-0.11409667538198719,-1.1993989843140969,False,False,True,False,0
-1.215050335860271,-0.14209686204670682,0.24366423888199673,0.632764344309265,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.087581135786048,-1.1350889109380111,False,False,True,False,0
0.2748927540639626,-0.0934609740785243,-0.3058962619030137,-0.3856051565439419,2.935114524554759,1.2412240685559097,0.1029391805567843,-0.11630972489494651,-0.3370074467363786,False,False,False,True,0
-1.1638335421441255,-0.16467687712867776,1.4646419671132187,2.791305778178826,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.11488944588573344,-1.209142631305914,False,False,True,False,0
0.39595063012030657,-0.1582910269360859,1.0712084632677523,2.0968457900923583,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1071663873901404,-1.199170768549987,False,False,True,False,0
-1.5875361083413293,-0.12554718293213404,0.3798459945945156,0.8503155231841087,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.06756592465043204,-1.1022775242162723,False,False,True,False,0
-1.6899696957736203,-0.16181199287312337,-0.28919538689730406,-0.2732876240511787,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1114246498098064,-1.16563515278148,False,False,True,False,0
1.238699690358701,-0.15743034765227415,1.2969800519507515,2.4898550813371476,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10612548034497757,-1.1994659303685864,False,False,True,False,0
-0.4095498528699822,-0.09144503178651309,-0.3605379913161244,-0.4834285369105306,0.7947607007707553,0.34215451101033206,0.1029391805567843,-0.11630972489494651,0.0334276839748977,True,False,False,False,0
-1.2848914182004694,-0.16529348919396358,-0.5011999686946641,-0.6390793375413308,-0.16789788053089563,-0.17568565579558576,0.1029391805567843,-0.11630972489494651,0.0020763312941675005,True,False,False,False,0
-0.9589663672795433,-0.15570973705113836,0.4631646563807484,1.0324392205211859,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10404457084664251,-1.185662966465807,False,False,True,False,0
-0.01843979176487089,-0.1448577214245868,-0.1321510948954457,-0.01981575333625622,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09092012399128484,-1.0761400923123345,False,False,True,False,0
-0.11156123488513549,-0.13573529199702344,-0.4316761908358433,-0.5536999786418804,-0.6790566764988666,-0.3462662954703981,0.1029391805567843,-0.1163097248949465,-0.19981134257627078,False,False,False,True,0
0.8941503508137222,2.242819484712106,1.7398238274060875,-0.6403032271800848,-0.20598207217469047,-0.4751198572251729,-2.822036352271379,3.021857318832707,1.335423170530433,False,False,False,True,1
-0.344364842685797,-0.15029601314902602,0.48223961246338504,1.0591448956881,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.097497203602809,-1.1731135448789722,False,False,True,False,0
-0.35367698699782346,-0.1580039228765752,-0.4940202867245751,-0.6354178898747691,0.2618967562934887,0.016531502032604593,0.1029391805567843,-0.11630972489494651,1.038316254386169,True,False,False,False,0
0.27023668190794936,-0.15968581182800143,-0.09584680333895523,0.06159145990917184,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10885324270057806,-1.1746076107737842,False,False,True,False,0
0.6427224543890078,-0.15990818801838397,-0.08662010417484231,0.07796611195449567,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10912218485777803,-1.1766734701597856,False,False,True,False,0
-0.4421423579620748,6.440992956390767,4.033656166675123,-0.6403032271800848,-0.6530800764314524,-0.4751198572251729,0.46657007298592285,7.948987581454958,2.2413687244689755,False,False,False,True,1
-1.2802353460444562,-0.13844764862497008,-0.4478315582615332,-0.5785968426546654,0.04199791309664264,-0.046468791199959766,0.10293918055678433,-0.11630972489494647,-0.01800517441514861,False,False,False,False,0
1.4854715146274022,-0.09589111719707212,-0.42896931002425276,-0.5974570785996757,1.0779145304345938,0.4547513186259781,0.1029391805567843,-0.11630972489494651,1.050747970022834,True,False,False,False,0
0.056057362731340786,-0.15035101745381405,-0.12192996750163793,0.00470810507103282,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09756372590611642,-1.1139795560492067,False,False,True,False,0
-0.5119834403022733,-0.15924531710262788,-0.4896533782139629,-0.6262854833019209,0.7232949546193796,0.20912017194853075,0.1029391805567843,-0.11630972489494651,0.028345280196523083,True,False,False,False,0
-1.6946257679296337,-0.1366210569261151,-0.43752507497579296,-0.5628307050092985,3.251993655422027,1.309272524628033,0.1029391805567843,-0.11630972489494672,-0.1409440390666209,False,False,False,True,0
1.1781707523305291,-0.1615223572347312,-0.49925792159894244,-0.6402783741414303,0.731350520647831,0.2090592139237918,0.1029391805567843,-0.11630972489494651,2.1729558557875013,True,False,False,False,0
-0.8285963469111729,-0.14505823397917492,-0.46774539269185605,-0.6053103587802535,-0.7912231503248842,-0.4076939939300758,0.1029391805567843,-0.11630972489494651,0.21594359503816937,True,False,False,False,0
-0.6423534606706437,-0.16218706929876472,-0.49921905418386603,-0.6394017269582432,0.0851769736399074,-0.0643029433947267,0.1029391805567843,-0.11630972489494651,1.6171606181014544,True,False,False,False,0
0.22367596034781706,-0.16482221277082687,-0.5009260115791101,-0.6391746191909329,0.9841243115581952,0.3105910920603488,0.1029391805567843,-0.11630972489494651,0.5773523149936528,False,False,False,False,0
0.8894942786577089,-0.11513295784442354,-0.4103128304550239,-0.5414813847366221,1.3399593292768741,0.5359928204334073,0.1029391805567843,-0.11630972489494641,0.09627438858819228,False,False,False,True,0
0.2469563211278832,-0.1606103559426863,-0.49791196186694664,-0.6390388725938877,0.530826434707593,0.12592539337704411,0.1029391805567843,-0.11630972489494651,1.62643642674706,False,False,False,False,0
0.9965839382460132,-0.14964902213716272,0.712829637512017,1.4608241869696446,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09671473153095554,-1.178957335191364,False,False,True,False,0
-0.4235180693380219,-0.1574858697800152,-0.48986235575013215,-0.6287910896496501,-0.328177288511719,-0.2313901991904789,0.1029391805567843,-0.11630972489494651,0.3847008825095049,False,False,False,False,0
-0.5911366669544982,-0.14137749089318732,-0.48337955971351837,-0.6370765326685776,0.8192868928388084,0.27670061361581694,0.10293918055678428,-0.11630972489494651,1.8565835146680778,False,False,False,False,0
-0.15346588428925456,-0.15378729057009002,-0.48563575499796907,-0.6259144379360935,0.2770872936730827,0.029334433876063947,0.10293918055678428,-0.11630972489494656,0.5061622307623397,True,False,False,False,0
0.7404999696652855,0.0039009030516671166,-0.1727515394205517,-0.27168547816495947,-0.789979114663718,-0.18106795244983134,0.1029391805567843,-0.11630972489494651,0.010242282578138008,True,False,False,False,0
1.131610030770397,-0.1389612714584875,-0.4556137052207322,-0.5915546569406354,1.5366483292656588,0.5827260543020303,0.1029391805567843,-0.11630972489494641,0.15474557579395268,False,False,False,True,0
-1.0474317382437948,-0.15989443694218694,0.03483567441504423,0.28993550837322163,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10910555428195118,-1.1842747359658772,False,False,True,False,0
1.4016622158191643,-0.16498009123561594,-0.28910758424343175,-0.2692794939975269,-0.8763140292222578,-0.4751198572251729,0.10293918055678446,-0.11525615356191554,-1.2008731057894917,False,False,True,False,0
1.6903386894919845,-0.1647365993759267,-0.5009547309487641,-0.6393289180562695,1.0514182699011227,0.3390845146727255,0.1029391805567843,-0.11630972489494662,0.7677568446498019,True,False,False,False,0
0.0746816513553937,-0.1481077508854247,1.4664129815382638,2.774235871128213,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09485071535836234,-1.1891979530854588,False,False,True,False,0
0.5821935163608357,-0.1546986589674146,-0.4845765076322955,-0.6229567163105313,0.16462680142548017,-0.01944945239785417,0.10293918055678428,-0.11630972489494651,0.28157045817293286,True,False,False,False,0
1.4016622158191643,-0.15426155885917756,-0.48081342787974324,-0.6169205783026739,1.637602527653187,0.6020528921111793,0.10293918055678428,-0.11630972489494651,0.06835691049667589,False,False,False,True,0
-0.27452376034559856,-0.15655522686166137,-0.47687514392796115,-0.607255896651262,0.8956771885503002,0.28586012449353765,0.1029391805567843,-0.11630972489494651,-0.34370720677551586,False,False,False,True,0
0.9919278660899999,-0.058111617582600056,-0.4188116379974738,-0.6256974814099237,1.8279240293236334,0.8282145871479608,0.1029391805567843,-0.11630972489494651,1.8481416324584963,False,False,False,True,0
0.8475896292535898,-0.1605590339344531,-0.4027420275722311,-0.4729939011207471,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10990931905758296,-1.0845665414535064,False,False,True,False,0
1.1502343193944498,-0.15373257394472037,-0.47274087835588674,-0.6034745943306822,0.26985866740541,0.026370721085889066,0.10293918055678432,-0.11630972489494651,-0.23860441477724073,False,False,False,True,0
0.42388706305638596,-0.14668580905641718,-0.47830653977359233,-0.6217631403780799,-0.36115397198633525,-0.2288962474534143,0.1029391805567843,-0.11630972489494651,0.6832757273464662,False,False,False,True,0
1.2619800511387673,-0.15764161941710847,-0.48790635007809824,-0.625187609070429,0.7006785354841996,0.2020218806981588,0.1029391805567843,-0.11630972489494662,0.14210285533383438,False,False,False,False,0
0.6846271037931269,-0.14193466839064253,-0.4820664507688783,-0.6341066995622064,-0.7263294100197565,-0.3756009912236209,0.1029391805567843,-0.11630972489494651,1.5921415064801863,False,False,False,False,0
-0.009127647452844431,-0.14755667219163843,-0.47422734640058894,-0.6135837603269314,0.0654603344977357,-0.050406085737684986,0.1029391805567843,-0.11630972489494651,0.3344423997687849,False,False,False,False,0
0.24230024897186997,-0.16223505422574505,-0.2533758349808532,-0.21025422727872908,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11193630095647947,-1.1761276346553575,False,False,True,False,0
-0.35367698699782346,-0.15786077359800552,-0.49653660088082197,-0.6399839881483539,-0.2831835603601108,-0.21299502357032052,0.1029391805567843,-0.11630972489494651,2.0808485918366633,True,False,False,False,0
-1.6992818400856469,-0.13555664307822973,1.0214653518123675,1.9823625428086757,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.07967138342039867,-1.1634397747148266,False,False,True,False,0
1.1595464637064763,-0.16156884622873616,-0.49617143168902056,-0.6348347185733838,-0.5907355317857731,-0.3482523218895803,0.1029391805567843,-0.11630972489494651,0.44815380725521714,False,False,False,False,0
0.09796201213545985,-0.16111724707781439,0.40484708831703714,0.9372328301206342,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11058442301855424,-1.1981898713222228,False,False,True,False,0
-1.1498653256760858,-0.06954865807430287,-0.34390265744172005,-0.48103669447213526,0.3784463630935756,0.1999197895012142,0.1029391805567843,-0.11630972489494651,0.23040515142521426,True,False,False,False,0
-1.7132500565536866,-0.14260018595704743,0.9859393712178405,1.9289267594875508,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08818985661171043,-1.1735314916572128,False,False,True,False,0
-0.055688369012976725,-0.12218093098628377,-0.41560461497887846,-0.5421417054706759,0.12442107728090562,0.012962313618482194,0.1029391805567843,-0.11630972489494651,-0.0166364632042077,True,False,False,False,0
1.5506565248115876,-0.14073659868499297,0.7019038827903998,1.4309101595338363,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08593603087517564,-1.1611304153587036,False,False,True,False,0
-0.32574055406174407,-0.16529291383512687,0.4120379612146868,0.954864485853398,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11563448176597665,-1.2091104261098473,False,False,True,False,0
1.0012400104020265,-0.15492494759788664,0.7647194015164824,1.5578110350576915,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10309544509652412,-1.1901200775484033,False,False,True,False,0
-1.6713454071495675,-0.13905586045124013,0.6524371351016571,1.3425269433680538,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08390334308833854,-1.1555635307604486,False,False,True,False,0
-0.18605838938134717,-0.11092662446111523,-0.40677617645903136,-0.5404267757949571,0.6763394460480643,0.262670923357589,0.1029391805567843,-0.11630972489494651,0.15225474566766342,False,False,False,True,0
0.45647956814847856,-0.16396521578356998,1.4070530527773488,2.689925472925144,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.11402876139869428,-1.2082166197048072,False,False,True,False,0
1.154890391550463,-0.16127121310251394,1.0250160446063752,2.019848836066868,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.1107706298006156,-1.2034507516747317,False,False,True,False,0
1.0012400104020265,-0.15445833158132719,-0.06811973603954254,0.10362494912985919,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10253111886239949,-1.1483691283581112,False,False,True,False,0
-0.41886199718200867,-0.15891845574750157,1.4751975788974516,2.8027225640510993,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10792520090224017,-1.2022489778365735,False,False,True,False,0
1.3551014942590318,-0.1619540489699033,0.43864990673232535,0.9972496980774662,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11159645270401772,-1.2007418147428308,False,False,True,False,0
-1.1731456864561518,-0.13840691321933207,-0.47817180742349774,-0.6316015832743942,0.06340075513864293,-0.03738595818143786,0.10293918055678428,-0.11630972489494656,1.4862056373332868,True,False,False,False,0
-0.609760955578551,-0.16550056083929005,1.3493379095918958,2.591058965020663,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11588561041936209,-1.2101087646532926,False,False,True,False,0
-1.317483923292562,-0.16006595141140567,-0.4981222630612146,-0.64006834846266,1.4893409931539268,0.5307523516189556,0.1029391805567843,-0.11630972489494651,2.0791554368761362,False,False,False,True,0
1.1595464637064763,-0.13834005652250814,-0.4703283710832495,-0.6179931794441537,0.6048911047926808,0.19094620933218878,0.1029391805567843,-0.11630972489494651,0.8293733052765732,True,False,False,False,0
-0.8379084912231993,-0.15526389148858355,0.0216663192163387,0.2613156591699953,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10350536443625633,-1.1626695146031372,False,False,True,False,0
-1.6899696957736203,-0.15177963344532722,1.1979762422506357,2.310180423431651,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09929149660812811,-1.1909437886228849,False,False,True,False,0
-0.0510322968569635,-0.14005871090359917,-0.45554182657489434,-0.5900938583362285,1.0592670491890939,0.37985067404519424,0.1029391805567843,-0.11630972489494651,0.09701094453607424,True,False,False,False,0
-1.4664782322849854,-0.15361226641196749,0.8106660609908908,1.636408034712614,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10150788615305265,-1.1884658523210396,False,False,True,False,0
-0.004471575296831201,-0.13017761331397007,-0.43450861861254125,-0.5654061098909391,1.1683097585867737,0.4408089607814163,0.1029391805567843,-0.11630972489494641,0.036745727846629904,False,True,False,False,0
0.7963728355374443,-0.15313932144820436,-0.4806277547482792,-0.6179620256351359,0.23374143620989138,0.012048292577052113,0.1029391805567843,-0.11630972489494651,0.1801717565956933,False,False,False,False,0
-0.33970877052978377,-0.15951216853108693,1.0398743875388654,2.0436418751205956,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10864323819076448,-1.2008160035681166,False,False,True,False,0
0.405262774432333,-0.15898312608074608,-0.4894503771946629,-0.6262501989878875,0.05775493840055864,-0.07099775889396098,0.1029391805567843,-0.11630972489494651,0.05715258769596859,True,False,False,False,0
1.3085407726988996,-0.1636693662697415,-0.4990268028727605,-0.6372625454114085,-0.8165543188325827,-0.44662014667901223,0.1029391805567843,-0.11630972489494651,0.37404086350179383,False,True,False,False,0
-1.5270071703131574,-0.15740370853813518,-0.49087832350706745,-0.6306643086786021,0.1744935126428481,-0.019396703619999865,0.1029391805567843,-0.11630972489494647,0.5437874223090265,True,False,False,False,0
-0.8285963469111729,-0.09416273925164094,-0.3647519170392224,-0.48747657184314874,-0.5327256350467557,-0.2214877514697001,0.1029391805567843,-0.11630972489494651,0.02471219165873099,False,False,False,False,0
-0.4933591516782203,-0.15431138493443533,1.2359270842600534,2.379499538726897,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10235340132824976,-1.1948238749187756,False,False,True,False,0
1.094361453522291,-0.1365656498701414,0.35818344737256624,0.8259132696448279,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.08089167801569383,-1.1298987856361031,False,False,True,False,0
-0.3303966262177573,-0.15780168424547697,-0.48979364586156054,-0.6282868880034823,1.1350813257236967,0.38487368514961723,0.1029391805567843,-0.11630972489494651,0.3160355385253914,False,True,False,False,0
-1.5968482526533558,-0.1579836702455235,-0.4840353320242347,-0.6180150221147457,0.1624433157830135,-0.02535600553133772,0.10293918055678428,-0.11630972489494651,-0.1891440479446101,False,False,False,True,0
0.5635692277367829,-0.16448706624845216,-0.49943930286929894,-0.6369875517893385,0.6621540414120273,0.17539379110927764,0.1029391805567843,-0.11630972489494651,-0.07645754313959212,True,False,False,False,0
1.3225089891669393,-0.07504914608898881,-0.36283469856056183,-0.507387356233368,-0.8363704145232821,-0.3204577332513603,0.10293918055678415,-0.11630972489494651,0.33254969144777846,False,False,False,False,0
-1.5549436032492367,-0.13007462408220172,-0.4531003592674943,-0.5979810226596479,0.34832615457312965,0.09535354665182645,0.1029391805567843,-0.11630972489494651,0.5131388633520065,True,False,False,False,0
-0.3117723375937044,-0.13551251305545525,-0.4474744914617292,-0.5815450431161231,-0.3444233085125625,-0.2048848116427987,0.1029391805567843,-0.11630972489494654,0.1011260688386745,True,False,False,False,0
-1.4944146652210648,-0.16400353468209386,-0.499117172621127,-0.6370136649820657,-0.5959831079274615,-0.3541596610147868,0.1029391805567843,-0.11630972489494651,0.16956981977064528,True,False,False,False,0
-0.5771684504864585,-0.061808470716015126,-0.28888877954865183,-0.39443484610512264,0.8979825084647134,0.43064573847343046,0.1029391805567843,-0.11630972489494651,-0.055109842755510216,False,True,False,False,0
0.33542169209213457,-0.12013259599176664,-0.3778005786858485,-0.4786517828811393,0.6038555134811372,0.21814641356299694,0.10293918055678437,-0.11630972489494651,-0.34020309505867996,False,False,False,True,0
-0.8006599139750935,-0.16219604489661713,0.5908224550469444,1.2631426274519815,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11188912300497064,-1.202632935183853,False,False,True,False,0
0.9267428559058147,-0.163713323684865,-0.4983376583336194,-0.6360062418095643,0.764270016607044,0.21960870749742317,0.1029391805567843,-0.11630972489494651,0.07138815457980459,True,False,False,False,0
-0.20002660584938686,0.20857059784257453,-0.017305785182408485,-0.24941218492281308,0.6382533895939844,0.7315757694842915,0.10293918055678461,-0.11630972489494651,0.6190960896644608,False,False,False,True,0
-0.8285963469111729,8.465158909790757,5.237465207039918,-0.6403032271800848,-0.33783783459203487,-0.4751198572251729,1.543860308730254,10.502884712273612,2.3531626202770903,True,False,False,False,1
0.48907207324057117,-0.10950174830204056,-0.3459154600794384,-0.435935640195889,0.390047969479322,0.14416581596018613,0.1029391805567843,-0.11630972489494662,-0.35655487198183455,False,False,False,True,0
-0.525951656770313,-0.14654709004089006,-0.4737966761883337,-0.6140605186177399,0.18305651426993305,0.0006914981714907671,0.1029391805567843,-0.11630972489494651,0.3950619092553101,True,False,False,False,0
-0.5352638010823394,-0.04008924998962327,-0.28655127956826726,-0.41678255844611334,3.219750049590516,1.4422057327548088,0.1029391805567843,-0.11630972489494651,0.17096060216262016,False,False,False,True,0
-0.6144170277345643,-0.15761187336525134,-0.4925213040942136,-0.6332786383193748,-0.2867532216476812,-0.21412178637144133,0.1029391805567843,-0.11630972489494651,0.7883455274013639,False,False,False,False,0
1.541344380499561,-0.16532956419302436,-0.5018811712852137,-0.6402243975419863,0.043913073259227574,-0.08646502801354763,0.1029391805567843,-0.11630972489494651,1.8133867964816264,True,False,False,False,0
1.4342547209112568,-0.15313891869701868,0.1686762399488431,0.5153177747152531,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10093541859101278,-1.165656236961527,False,False,True,False,0
1.3923500715071377,-0.16468487461650783,1.3903218138570748,2.661598819569481,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.11489911806163274,-1.209097081683533,False,False,True,False,0
-1.461822160128972,-0.13695689387909385,-0.4532718331575373,-0.5899060953794079,0.09214017524369711,-0.023071738919485607,0.1029391805567843,-0.11630972489494651,0.18642498620805295,False,False,False,False,0
-0.851876707691239,-0.16374324234437312,-0.4889357148594251,-0.6195599009992202,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11376030632948923,-0.836460321451617,False,False,True,False,0
0.14452273369559215,-0.15796151893031077,0.4724280970848097,1.0513473423209558,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10676787982628937,-1.191374539119817,False,False,True,False,0
-0.004471575296831201,-0.1514082968521244,0.15721071349896687,0.4932003205267543,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09884240147680377,-1.1586565952404677,False,False,True,False,0
-1.0893363876479136,-0.16557691095691943,-0.30728550124374776,-0.30028061434665043,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11597794838640073,-1.2072236064785205,False,False,True,False,0
0.605473877140902,-0.16163276859549294,-0.49824087084901736,-0.6383688906786106,1.0881276819626662,0.35926825812476687,0.1029391805567843,-0.11630972489494651,1.2584746324559135,True,False,False,False,0
0.5449449391127299,-0.15832094559559404,0.7411186177297016,1.5207509539102844,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10720257106976368,-1.196204909515266,False,False,True,False,0
0.8336214127855501,-0.08490889786577653,-0.34308447629339345,-0.46091861473696977,2.647845265793305,1.1331250549088983,0.1029391805567843,-0.11630972489494651,-0.005652250259956603,False,False,False,True,0
0.4937281453965844,-0.15884383170638225,0.8559108607862412,1.7217429381767244,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.1078349504551798,-1.1983303545820587,False,False,True,False,0
-1.2243624801722974,-0.16531995570045155,0.4785124720337518,1.0709204754282722,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11566718624563617,-1.2092738514333068,False,False,True,False,0
-0.9170617178754242,-0.1609206469633158,-0.4950185655960112,-0.6336112489859873,0.7509444967134855,0.2182311260042531,0.1029391805567843,-0.11630972489494641,0.396432956793073,True,False,False,False,0
1.0245203711820925,-0.1429226170491312,-0.47847151570569685,-0.6266300654322232,0.3736247925014139,0.08651489506191519,0.1029391805567843,-0.11630972489494651,1.0708288011135605,True,False,False,False,0
-1.3081717789805356,-0.06518634491036661,-0.3478299911310503,-0.493199351538281,-0.4199705027741401,-0.12998041176822722,0.1029391805567843,-0.11630972489494651,0.33397572776872086,False,False,False,True,0
1.6158415349957727,-0.103647817353973,-0.45152969854555225,-0.6273952589885429,-0.3060712057911713,-0.14035323186901194,0.1029391805567843,-0.11630972489494651,1.6936340180360436,False,True,False,False,0
-1.3547325005406678,-0.15255021153531256,0.4578232146227714,1.0192719406249224,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10022343511042543,-1.177725543735711,False,False,True,False,0
-0.7866916975070538,-0.16011100200831888,-0.49360225143053355,-0.632124407197413,0.17113105249804345,-0.024923273421621928,0.1029391805567843,-0.11630972489494651,0.35531741188087973,True,False,False,False,0
-1.6201286134334218,-0.12539287169213248,0.3492645588826497,0.7967516241989339,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.06737930036437502,-1.0979594603148963,False,False,True,False,0
1.0431446598061456,-0.1094058935198472,-0.39255391140918483,-0.5174539570253865,0.42437954122648436,0.15878159404652756,0.1029391805567843,-0.11630972489494651,0.008471135455069596,True,False,False,False,0
0.5728813720488093,-0.059341619703686184,-0.31345543263887965,-0.44031453558112993,1.1320329825113253,0.5330391508708041,0.1029391805567843,-0.11630972489494651,0.12616916211474716,False,False,False,False,0
-0.07896872979304288,-0.16348145407367698,-0.19194726927697067,-0.10152162309689552,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11344369913278553,-1.1924607470928394,False,False,True,False,0
-1.1824578307681783,-0.00461187615253442,-0.34385861572680376,-0.559973655692427,1.9082376786733974,0.94327172352141,0.1029391805567843,-0.11630972489494631,1.201374914768698,False,False,False,True,0
-0.5585441618624055,-0.11071782673927869,-0.43066764358643034,-0.5823804552577116,-0.19133813140971273,-0.10272623610577332,0.1029391805567843,-0.11630972489494651,0.6137644498526584,False,False,False,True,0
-1.2290185523283106,0.1694630549612436,0.16465681174453314,0.11576646361100867,0.31009174210082957,0.5338997244750704,0.1029391805567843,-0.11630972489494651,-0.019051690066761776,False,False,False,True,0
-1.3128278511365488,-0.16412643132961185,-0.22919480761667757,-0.16574782570764104,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11422373576466435,-1.1955896442943958,False,False,True,False,0
0.4611356403044918,-0.1415096508179761,-0.43578021282590784,-0.5538369153844386,0.7052178981199142,0.22842150869288927,0.1029391805567843,-0.11630972489494662,-0.3431991544747129,False,False,False,True,0
0.6753149594811003,-0.03737827422288473,-0.2002678241954788,-0.2694840590086491,0.8885272987168785,0.4637425399425642,0.1029391805567843,-0.11630972489494651,-0.2024468679453247,False,False,False,True,0
0.4285431352123992,-0.16355970287546748,-0.23048152362104907,-0.16868321460269384,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11353833337180025,-1.1905774178031154,False,False,True,False,0
0.912774639437775,-0.11113668797239248,-0.41796594080503735,-0.5597015324213004,-0.6363295216479741,-0.2909197276391226,0.10293918055678437,-0.11630972489494651,0.32719544329392125,True,False,False,False,0
