step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
1.2884067092104752,-0.12416879650690689,-0.5705000957824354,-0.6417131193342143,-0.4484698319614054,-0.2538627135203025,0,0.010226184089232036,-0.11410629426593502,1.4360511922783703,True,False,False,False
1.2884067092104752,-0.06352175700446477,-0.53132358100818,-0.6464781860774185,-0.559432975542026,-0.22582128171003688,0,0.010226184089232036,-0.11410629426593502,1.876926735144577,True,False,False,False
1.2884067092104752,-0.16073973054764829,1.0029460557942431,1.48709014546,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.09345013433811578,-1.1557134248474594,False,False,True,False
1.2884067092104752,-0.16755519278094194,1.0089435933707103,1.5014697484794228,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10176155556202955,-1.1655201066154475,False,False,True,False
1.2884067092104752,-0.12072407363324227,-0.5527294048129417,-0.62129049941003,0.9301833628916966,0.405849131712856,0,0.010226184089232036,-0.11410629426593502,0.8457438971423966,True,False,False,False
1.2930541096521515,-0.17145888058370365,-0.4935604703328012,-0.49491570643533983,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10652208280798968,-1.0639765856774963,False,False,True,False
1.2930541096521515,-0.05486331126606922,-0.27991479121932583,-0.3199425252641459,0.5532500876161788,0.3144475184907767,0,0.010226184089232036,-0.11410629426593516,-0.33719501802928953,False,False,False,True
1.297701510093828,-0.16984608450140842,1.3396951670163497,1.9438975429071952,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.10455528626075747,-1.1706730463511046,False,False,True,False
1.297701510093828,-0.14791735610004905,-0.5614872054484062,-0.6074286643297481,1.0345004352080567,0.4192034980714663,0,0.010226184089231925,-0.11410629426593502,0.04274637584889152,True,False,False,False
1.297701510093828,-0.11417768283615004,-0.5325614147566909,-0.6005875118028624,0.557510469699305,0.237476709040837,0,0.010226184089232145,-0.11410629426593502,0.5451120471036212,False,True,False,False
1.297701510093828,-0.10634834221542654,-0.45296694169978385,-0.5019833258536964,2.950770382031712,1.3851604038580863,0,0.010226184089232256,-0.11410629426593502,-0.1770692291947374,False,False,False,True
1.297701510093828,-0.15991886231067626,1.660770543870187,2.3619787537165293,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.09244908973493723,-1.1618753636101138,False,False,True,False
1.297701510093828,-0.17391005755022504,1.5228734787056226,2.1915480721959377,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10951128054187088,-1.1758704001981888,False,False,True,False
1.3023489105355044,-0.14372945881006963,-0.5849967345359169,-0.6426533886972648,0.9163311418203461,0.3686279380963941,0,0.01022618408923198,-0.11410629426593516,1.2099691795789542,True,False,False,False
1.3023489105355044,-0.15826399135129163,-0.5959214897251649,-0.6435557742998727,0.9069884577130387,0.34483118007524777,0,0.010226184089232036,-0.11410629426593516,0.8646872269412903,False,True,False,False
1.3023489105355044,-0.14895616774797632,-0.5973015166239423,-0.6541277808377255,1.1419467098101237,0.4688775466541208,0,0.010226184089232064,-0.11410629426593502,2.0471718762291404,False,False,False,True
1.3023489105355044,-0.16564460748919377,-0.6061792763813937,-0.6502839719380851,0.5833017434367007,0.18118848029495566,0,0.010226184089232036,-0.11410629426593502,1.1921801676917336,True,False,False,False
1.3069963109771807,-0.08110267390045194,-0.5041120077391205,-0.5937567355265392,0.025219975241510536,0.028586379638096855,0,0.010226184089232036,-0.11410629426593495,0.7879484450711032,False,False,False,True
1.3069963109771807,-0.1299863346712438,-0.559108059791797,-0.6210891722934118,-0.13619266423524037,-0.11321912887054025,0,0.010226184089232036,-0.11410629426593502,0.7002030792106059,True,False,False,False
1.3069963109771807,-0.17472617659472134,1.9484037972621293,2.758755990057258,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11050653352919304,-1.1772849855961074,False,False,True,False
1.311643711418857,-0.051105438513538055,-0.43955579436457926,-0.5359742513539959,0.20598184134680506,0.15443339712355333,0,0.010226184089232036,-0.11410629426593502,0.4658498333565196,True,False,False,False
1.311643711418857,0.006051538168322971,-0.41070481463860375,-0.5512088156362075,-0.07150993579710861,0.09869376405179069,0,0.010226184089232036,-0.11410629426593502,0.876468652364518,True,False,False,False
1.311643711418857,-0.11871301323818002,-0.4590853277593692,-0.49852406497825724,0.7289177970827577,0.31288781088332884,0,0.010226184089232036,-0.11410629426593502,-0.31898479903312194,False,False,False,True
1.311643711418857,-0.16701838561892282,-0.6017654817181032,-0.6431193450228591,-0.058510415069464104,-0.12562474392820663,0,0.010226184089232036,-0.11410629426593502,0.3481643591148229,False,False,False,False
1.311643711418857,-0.1251037937755606,-0.5155925090046302,-0.5677457734621737,-0.2074619828892668,-0.14058309295497548,0,0.010226184089232036,-0.11410629426593502,0.01150636539515545,True,False,False,False
1.311643711418857,-0.15332980298743515,-0.568773008781058,-0.6120477671724225,0.4398459333199298,0.12942045852850942,0,0.010226184089232036,-0.11410629426593502,-0.03140511294578832,True,False,False,False
1.3162911118605336,-0.1746938227209806,1.6876376728046791,2.4116084297961176,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11046707814617138,-1.1769506782354826,False,False,True,False
1.32093851230221,-0.1758256146528462,0.018202146556163784,0.19041189622666754,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1118472925999482,-1.17319858048937,False,False,True,False
1.3255859127438863,-0.1759297258566495,1.6417194867639677,2.3516445652704263,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.11197425567880008,-1.1781583417309989,False,False,True,False
1.3255859127438863,-0.15697688598424409,-0.5961913846707956,-0.6451229363311343,0.28081336768058657,0.04899234004097356,0,0.010226184089232036,-0.11410629426593502,1.0272902435062423,True,False,False,False
1.3302333131855626,-0.17263586405022083,0.9510700918511643,1.4291997900651665,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10795740810640002,-1.1724988383773243,False,False,True,False
1.3302333131855626,-0.07882380357343959,-0.48685547213416613,-0.572924427803301,0.08318841638788518,0.059167500087076955,0,0.010226184089232036,-0.11410629426593502,0.5692208431866211,False,False,False,False
1.3348807136272391,-0.14938700855288134,0.8581154266203327,1.2836457166128854,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07960554811539985,-1.135494632110846,False,False,True,False
1.3348807136272391,8.624253138967719,5.527026364678843,-0.6546544626028531,-0.09760506202283462,11.564076418002335,1,0.7084409875462568,-0.11410629426593502,2.1425657033130765,False,False,False,True
1.3348807136272391,-0.14366994549185846,-0.5575744349941301,-0.6062062166628105,-0.39985759334242116,-0.2567343662860868,0,0.010226184089232036,-0.11410629426593505,0.12669416703302705,True,False,False,False
1.3395281140689155,-0.014589862247591548,-0.4089452921136189,-0.5294955712041417,2.465804340698212,1.2769133159747044,0,0.010226184089232036,-0.11410629426593502,0.6300690997876147,False,False,False,True
1.3395281140689155,0.03386510969613584,-0.24289534339568974,-0.3539321276184004,2.7779706573796954,1.4897847441957701,0,0.010226184089232036,-0.11410629426593502,0.12837999360063376,False,False,False,True
1.3395281140689155,-0.065487551658743,-0.33595317451773726,-0.3845672761918233,0.3869381647256032,0.221268083690293,0,0.010226184089232036,-0.11410629426593516,-0.25711139175241615,False,False,False,True
1.3395281140689155,-0.1520242944995443,-0.5965140134999688,-0.6502001959016646,1.1596496008482344,0.47320365492990446,0,0.010226184089232036,-0.11410629426593502,1.5965327206910234,True,False,False,False
1.3441755145105918,-0.09231254909028563,-0.5516579862266816,-0.64652728175961,0.77225286045267,0.36864058811374,0,0.010226184089231925,-0.11410629426593502,1.8071899138803527,True,False,False,False
1.3488229149522681,-0.17682999465532465,0.7701542625642346,1.192310825395022,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11307212885957771,-1.1785359003227964,False,False,True,False
1.3488229149522681,-0.16062604675276115,-0.3843533582141099,-0.3597114902639031,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09331149753355335,-1.0106265587288392,False,False,True,False
1.358117715835621,-0.02291519665749613,-0.2534084813272865,-0.31464074870157926,-0.8113878332218006,-0.29146795375712564,0,0.010226184089232036,-0.11410629426593502,-0.19518549746736513,False,False,False,True
1.3627651162772974,-0.1666415668784289,1.992843603526028,2.810324701845985,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10064739346165581,-1.170147553028521,False,False,True,False
1.3674125167189737,-0.13231944968106457,-0.5737703812924801,-0.6384173018149504,-0.08061989510329223,-0.08991868637370018,0,0.010226184089232036,-0.11410629426593502,1.201736638252973,False,True,False,False
1.3674125167189737,-0.17114001683263974,-0.6031374520513393,-0.6410776610363444,-0.6884515289613865,-0.4304565603563037,0,0.010226184089232008,-0.11410629426593502,-0.15586024764691453,False,False,False,True
1.3674125167189737,-0.17236026247436528,-0.6115556736807775,-0.6511383760867496,1.0273895382686293,0.38327122262864116,0,0.010226184089232036,-0.11410629426593516,0.7502737092894903,True,False,False,False
1.3674125167189737,-0.15726562204554026,-0.5980532360412261,-0.6473303617695864,-0.3548990717083702,-0.253477283304294,0,0.010226184089232036,-0.11410629426593502,1.2002071467036157,True,False,False,False
1.3674125167189737,-0.15400463355577934,1.954588414568307,2.747542327326904,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08523671811377193,-1.158607381220917,False,False,True,False
1.37205991716065,-0.14655723189868766,-0.5579703053282233,-0.6040235828028835,1.6798228074705797,0.7276665612756661,0,0.010226184089231925,-0.11410629426593502,0.02365210116929964,False,False,False,True
1.37205991716065,-0.15303193957184977,-0.5719195161477876,-0.6165157528089186,0.5987435227341351,0.20532392276488692,0,0.010226184089232036,-0.11410629426593502,0.062124150865954526,True,False,False,False
1.3767073176023266,-0.07562603870851144,-0.5404070447637357,-0.6472102340365644,0.84696833634943,0.42636795398924077,0,0.010226184089232036,-0.11410629426593502,1.872931369657026,False,False,False,True
1.3767073176023266,-0.16531305448948386,1.3051615358697026,1.8936742617283135,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09902727941982743,-1.1650388337394857,False,False,True,False
1.3767073176023266,-0.16105859429871214,-0.5890298826350655,-0.6317594398349132,-0.349985853923075,-0.25619407218585133,0,0.010226184089232036,-0.114106294265935,0.15321231670294203,True,False,False,False
1.3767073176023266,-0.16808725075048536,1.5023993391588057,2.1588295953552192,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10241039752594115,-1.1694610410686868,False,False,True,False
1.3767073176023266,-0.16620916774474276,1.7030134188786445,2.4241132741484774,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10012008493673072,-1.168490954864802,False,False,True,False
1.381354718044003,-0.1613536378812651,-0.5913876836245266,-0.6346211261729257,0.312196067940064,0.0580761396062098,0,0.010226184089232036,-0.11410629426593502,0.24579920931871876,True,False,False,False
1.381354718044003,-0.13158562523743628,-0.5476692015533703,-0.604361542158452,-0.3658762367915763,-0.22449273340393372,0,0.010226184089232036,-0.114106294265935,0.34138642229551885,True,False,False,False
1.381354718044003,-0.11066906848246076,-0.47657053380575626,-0.5293482841575669,0.17423726338048656,0.06002137625792657,0,0.010226184089232036,-0.11410629426593502,-0.08052222118105401,True,False,False,False
1.3860021184856792,-0.152168254396464,-0.49146257205508526,-0.5102265257132957,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231816,-0.08299726315130042,-0.71212958917859,False,False,True,False
1.3860021184856792,-0.15613716938963415,-0.580181890317828,-0.6246000358646013,0.028844159677954423,-0.06962291948129772,0,0.010226184089232036,-0.11410629426593502,0.1431446815693707,False,False,False,True
1.3906495189273556,-0.10722909480127185,-0.4729155734487989,-0.5277112739429889,0.07304960132552751,0.01651925137269435,0,0.010226184089232036,-0.11410629426593502,-0.05321128663396051,True,False,False,False
1.3906495189273556,-0.16819455281798323,-0.5979483437431083,-0.6369344032949681,0.0918462365362111,-0.055742984433268555,0,0.010226184089232036,-0.11410629426593502,-0.07994612721079458,True,False,False,False
1.3906495189273556,-0.12709207288796595,-0.523040228378516,-0.5757938440997861,2.660849353511969,1.2197657755036448,0,0.010226184089232036,-0.11410629426593502,0.05641066778733569,False,False,False,True
1.3906495189273556,-0.17698998307684982,0.49591395076198763,0.8274076898005818,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11326723391873998,-1.178520172824376,False,False,True,False
1.395296919369032,-0.16853063239177155,-0.5974864514238656,-0.6360041619861523,0.3082247720710236,0.04663064109944659,0,0.010226184089232036,-0.11410629426593502,-0.1428821199443277,False,False,False,True
1.395296919369032,0.07750113539967494,-0.09604398110103284,-0.19940238851178121,-0.4102811271292992,0.032869695277077504,0,0.010226184089232036,-0.11410629426593502,-0.04581592133009646,False,False,False,True
1.395296919369032,-0.16011432126350433,1.007327781141451,1.4923359320530887,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09268745092502693,-1.154886194482923,False,False,True,False
1.395296919369032,-0.1766559070686372,-0.33120848519828966,-0.27392468969075046,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11285982994084179,-1.171684534307109,False,False,True,False
1.395296919369032,-0.16956803412318258,0.23999494910015165,0.47977752942938845,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10421620525116518,-1.1580263491579326,False,False,True,False
1.3999443198107084,-0.0639632092863077,-0.441421883279223,-0.526391818779182,0.7219179591637062,0.38247773052496614,0,0.010226184089232036,-0.1141062942659349,0.3142931936733126,False,False,False,False
1.3999443198107084,10.70282360189659,8.35255241757311,1.0754855256225548,-0.7183220379527941,-0.5271862027592678,1,0.010226184089217953,13.222211702628783,1.6335134934622224,False,False,False,True
1.3999443198107084,-0.16928434407889184,0.22519985121412053,0.4598168963926637,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10387024669774342,-1.1568611313362958,False,False,True,False
1.3999443198107084,-0.0714080879348967,-0.39074315636478507,-0.45194444944991213,1.0344998112809758,0.521098794823289,0,0.010226184089232475,-0.11410629426593502,-0.09501263134597863,False,False,False,True
1.4045917202523848,8.283621315779186,5.079900108296946,-0.6546544626028531,-0.7321576209686576,-0.5271862027592678,1,3.1013661615456045,10.265986814239994,2.2646227865100785,False,False,False,True
1.4045917202523848,-0.160493663012501,-0.6049956936618843,-0.6535423931717647,2.0196124557742654,0.8705710400412301,0,0.010226184089232064,-0.11410629426593502,1.8979814672793383,False,False,False,True
1.4045917202523848,-0.16712821069492342,0.5063456859924018,0.8320389795147222,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10124085309894065,-1.158187171927258,False,False,True,False
1.4045917202523848,-0.17313452926016948,-0.6113999831674616,-0.6502045135361267,-0.3389560709893914,-0.2670356311926073,0,0.010226184089232036,-0.11410629426593502,0.43000871701173743,False,False,False,False
1.409239120694061,-0.10133883462715075,-0.478536440428534,-0.5407212118881649,3.2522105602921485,1.5350738816876346,0,0.010226184089232256,-0.11410629426593476,0.09022351324911805,False,False,False,True
1.409239120694061,-0.13766303327755297,-0.5514076572259367,-0.603634577865689,0.6960360080239066,0.2720248946951497,0,0.010226184089232145,-0.1141062942659349,0.21499969702704702,True,False,False,False
1.409239120694061,-0.0912373764374663,-0.44916058068908443,-0.5110975040071541,-0.2621614620838438,-0.1214722769061479,0,0.010226184089231816,-0.11410629426593502,0.007980772069729292,False,False,False,True
1.4138865211357377,-0.16684496588742728,-0.5991760806270124,-0.6398352269002026,-0.552245959498746,-0.36001266571555623,0,0.010226184089232008,-0.11410629426593502,0.15878534222567897,False,False,False,False
1.4138865211357377,-0.16619425231212379,-0.3405415455395411,-0.2961661479517853,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232475,-0.10010189564318173,-1.083928880361573,False,False,True,False
1.418533921577414,-0.03381533545055517,-0.21641152910873293,-0.2551631751670142,0.15838119650142707,0.1548410636981777,0,0.010226184089231155,-0.11410629426593502,-0.34888868390630073,False,False,False,True
1.418533921577414,-0.15309048821033927,-0.5741096464063422,-0.6193761856401515,0.3135951204308226,0.0697458794360815,0,0.010226184089232036,-0.11410629426593502,0.12108198798980892,True,False,False,False
1.418533921577414,-0.12931402711140233,-0.5257819194844799,-0.5773582205604267,0.3336733018653881,0.11095252031433185,0,0.010226184089232036,-0.11410629426593502,0.03726793868435212,True,False,False,False
1.4231813220190903,-0.06461726213757071,-0.48891795291271717,-0.589002114673163,1.9186562706662682,0.9502864091139316,0,0.010226184089232036,-0.11410629426593502,0.852576464682035,False,False,False,True
1.4231813220190903,-0.09643039579124849,-0.4997126521153712,-0.5735161526424243,0.18913976170445052,0.08606608189274709,0,0.010226184089232036,-0.11410629426593495,0.4140155137110362,True,False,False,False
1.4278287224607666,-0.13126587101278317,-0.561339048347025,-0.6228581489161502,-0.44132066749435833,-0.259917426900754,0,0.010226184089231925,-0.114106294265935,0.7218721008833572,True,False,False,False
1.4278287224607666,-0.13703376527452255,-0.5643590571716854,-0.6214652939664852,-0.6811432630887456,-0.3815607843252048,0,0.010226184089232036,-0.11410629426593502,0.5793830804974546,True,False,False,False
1.4278287224607666,-0.1713215992387029,-0.6049651938066212,-0.6433402407730884,0.1936773753871277,-0.011518326135411169,0,0.010226184089232036,-0.11410629426593509,-0.0441128764041183,False,False,False,True
1.4278287224607666,-0.15913873324040986,-0.040551403960358334,0.09654255357947017,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0914977263365268,-1.1054747045163067,False,False,True,False
1.432476122902443,-0.07385726133584239,-0.4165395468127056,-0.4839847094837315,-0.5132636194199125,-0.21764689979805965,0,0.010226184089232036,-0.11410629426593502,0.01574091952030074,True,False,False,False
1.432476122902443,-0.15678283694793224,1.1668703267779474,1.7015835401745139,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0886247228957645,-1.1527972265414752,False,False,True,False
1.432476122902443,-0.16500146293939838,1.6070430869980874,2.2952295873548993,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09864729512324935,-1.166737515355642,False,False,True,False
1.4371235233441195,-0.08722594133041213,-0.4311047710040089,-0.49082718515666207,-0.05397508911941624,-0.017201445256326275,0,0.010226184089232036,-0.11410629426593495,-0.057016947307750324,True,False,False,False
1.4371235233441195,-0.1550850748440014,-0.5896750356626906,-0.6382241224923979,0.08647380841947627,-0.040836619071530605,0,0.01022618408923198,-0.11410629426593495,0.673749977958058,True,False,False,False
1.4371235233441195,-0.15252392438921458,-0.5985951708622744,-0.6525016343485687,1.9047959385428679,0.8266253739228064,0,0.010226184089232036,-0.11410629426593502,1.8352484999582899,False,False,False,True
1.4371235233441195,-0.17712941639969113,0.9235570774739976,1.3967930185769153,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11343727214052379,-1.1791274780430816,False,False,True,False
1.4417709237857959,-0.15908582426798526,-0.5673343886783445,-0.6047309784620354,2.031415908288092,0.8780549088969888,0,0.010226184089232036,-0.11410629426593476,-0.3278558197988072,False,False,False,True
1.4417709237857959,-0.06240384161936413,-0.48387537992968715,-0.5843669251601535,1.2028869156421607,0.6131068182518884,0,0.010226184089232036,-0.11410629426593516,0.8144251698249841,False,False,False,True
1.4417709237857959,-0.12657819542086857,-0.5550501142116969,-0.6188858555716253,3.1599766677974888,1.4576311672937359,0,0.010226184089232145,-0.11410629426593502,0.7045893934051828,False,False,False,True
1.4464183242274722,-0.16180280760088106,-0.5856830074370187,-0.6266058556293731,0.6696524195111755,0.22733811545112426,0,0.010226184089232036,-0.11410629426593516,-0.038592001540181636,False,True,False,False
1.4464183242274722,-0.06311443954354096,-0.44677133816786824,-0.5343092461546788,1.791341246153077,0.8917888746042375,0,0.010226184089232036,-0.11410629426593502,0.37249214800523395,False,False,False,True
1.4464183242274722,-0.16655014492327164,-0.5376599128602635,-0.5582250412766103,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10053590485642024,-0.8584530451308654,False,False,True,False
1.4464183242274722,-0.06550350597721605,-0.41491290530379005,-0.48965905611683014,2.645442514131057,1.294468674031286,0,0.010226184089231595,-0.11410629426593502,0.10159998733657177,False,False,False,True
1.4510657246691485,-0.11533344334879143,-0.555558828778728,-0.6301157442508453,0.8168636467270438,0.3591798575628995,0,0.010226184089232145,-0.1141062942659349,1.1380399817645128,True,False,False,False
1.4510657246691485,-0.16889899163316816,-0.6093231156647299,-0.6514147743315983,0.8297406697711657,0.29395992594471454,0,0.010226184089232036,-0.11410629426593502,1.1816037999428743,True,False,False,False
1.4510657246691485,-0.16443883204329263,0.7952885498076773,1.2141396013685855,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09796116963226219,-1.1582231527157836,False,False,True,False
1.4510657246691485,-0.1538603768343299,-0.4328296607602387,-0.4305897079567431,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08506079778213396,-0.8815087227312076,False,False,True,False
1.4510657246691485,-0.08082158107079634,-0.3585859504759933,-0.40030442705329256,-0.6580413230451212,-0.2957191502114389,0,0.010226184089232036,-0.11410629426593502,-0.31372010740719247,False,False,False,True
1.455713125110825,-0.1706485496175371,-0.6072907685339174,-0.6470675431815139,-0.672021241192334,-0.42199448937796735,0,0.010226184089232036,-0.11410629426593502,0.35030693509756,True,False,False,False
1.455713125110825,-0.12298194362477614,-0.5532321554288578,-0.6198408188197008,0.2497492861836842,0.07950566430324037,0,0.010226184089232145,-0.11410629426593502,0.7805509872256506,True,False,False,False
1.455713125110825,0.020135936310207405,-0.24693968698201887,-0.3464314912470406,2.3150205070179095,1.2515102034071468,0,0.010226184089232036,-0.11410629426593476,0.05680556591252482,False,False,False,True
1.455713125110825,-0.12007966757919555,-0.5408634962854701,-0.6061000167828926,1.1408739711826033,0.5068257209549311,0,0.010226184089232036,-0.1141062942659349,0.5533045988643925,True,False,False,False
1.455713125110825,-0.1753416422571193,1.7227192550388495,2.4589150096172263,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11125709074658258,-1.1776376604233172,False,False,True,False
1.4650079259941777,-0.1463925684908192,0.7106643733464618,1.0845570149062487,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07595384382394585,-1.1253326797031469,False,False,True,False
1.469655326435854,-0.17164780939687763,-0.6052942051097946,-0.6434720679027177,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10675248052627685,-0.0743823676242551,False,False,True,False
1.4743027268775306,-0.17551995959335537,1.2367417284799034,1.8121764042400055,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11147454782319062,-1.17725399546863,False,False,True,False
1.4743027268775306,-0.17459045357850167,-0.07351447566471418,0.06716474194501039,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11034102000729705,-1.1667982409314386,False,False,True,False
1.478950127319207,-0.12116849416038253,-0.511615338341385,-0.5661446971086039,0.21642367699471873,0.06608478652530335,0,0.010226184089232036,-0.11410629426593502,0.05278892652565793,True,False,False,False
1.478950127319207,-0.1674596894885009,0.859790669099299,1.3028361393729593,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10164508978691739,-1.1639134368982516,False,False,True,False
1.478950127319207,-0.17637845033947083,0.593630203173759,0.9569081715688704,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11252147288323154,-1.177464944726737,False,False,True,False
1.478950127319207,-0.12128002597742907,-0.5010626499971312,-0.5519928841266969,0.5027317517654716,0.20198738186164,0,0.010226184089232036,-0.1141062942659349,-0.06072114129602304,True,False,False,False
1.478950127319207,-0.12308434808753345,-0.5157490888790773,-0.5698493667557355,-0.32064089950936137,-0.1916752282477597,0,0.010226184089232036,-0.11410629426593502,0.05916749466444793,False,False,False,False
1.478950127319207,-0.02899282731601014,-0.48654435268433754,-0.6192745123124923,-0.44427163461066177,-0.12511172642787324,0,0.010226184089231816,-0.11410629426593502,1.4447247864053543,False,False,False,True
1.4835975277608833,-0.06107362248937314,-0.38247256868312146,-0.45063355991576415,0.8242715329569129,0.43496364077579347,0,0.010226184089232036,-0.11410629426593502,-0.03131745616914613,True,False,False,False
1.4835975277608833,-0.17151075067027421,-0.6080262178740369,-0.6472373933501172,0.34529082410914824,0.06027516723092909,0,0.010226184089232036,-0.11410629426593502,0.26214903982709814,True,False,False,False
1.4835975277608833,-0.16185994632285433,-0.5757956135342431,-0.6133906907687097,-0.56065608059601,-0.35736999802938524,0,0.010226184089232036,-0.11410629426593502,-0.30946962639522674,False,False,False,True
1.4835975277608833,-0.17746757374518754,0.1415893894963604,0.3561989618831218,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11384965328829857,-1.179310295417577,False,False,True,False
1.4882449282025596,-0.17060981401640715,-0.609538602635277,-0.6500960851997121,-0.29867554663118895,-0.2445322386168208,0,0.010226184089232036,-0.11410629426593505,0.7701251967262143,True,False,False,False
1.492892328644236,-0.06618516350974407,-0.44270528370686635,-0.5260150007134533,0.33913203989496155,0.19762193993817143,0,0.010226184089231595,-0.11410629426593502,0.2958255497312614,False,False,False,False
1.4975397290859125,-0.09567527418761196,-0.4622140479034754,-0.5243087690689484,2.617247249351491,1.2408875489974318,0,0.010226184089232256,-0.11410629426593502,0.041452329940676595,False,False,False,True
1.4975397290859125,-0.15792613083032492,-0.5963814463760634,-0.6444851102982369,-0.7053387393292495,-0.4208828691036946,0,0.010226184089232036,-0.11410629426593503,0.9446393803684565,False,False,False,True
1.5021871295275888,-0.1538384118191298,-0.5918443967230643,-0.6422817935764504,-0.3849074685846259,-0.263172632145597,0,0.010226184089232036,-0.11410629426593505,0.9386018928724306,True,False,False,False
1.5021871295275888,-0.17239001913347085,1.6959855302740332,2.4205586074792764,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10765760149183387,-1.1746520820337096,False,False,True,False
1.5021871295275888,-0.15604047879907418,-0.597075043427657,-0.6471779910566287,-0.761155463949775,-0.4448951715610242,0,0.010226184089232036,-0.11410629426593502,1.2248136177123452,True,False,False,False
1.5021871295275888,-0.14632029171782962,-0.5956660338190756,-0.6544243744695751,1.0560627311920578,0.43157669745968386,0,0.010226184089232036,-0.11410629426593502,2.084704028028224,True,False,False,False
1.5068345299692651,-0.15854797822011207,-0.6018647762726306,-0.6512006335901244,0.2852829733114611,0.049023866256077867,0,0.010226184089232036,-0.11410629426593502,1.5793766898450339,True,False,False,False
1.5068345299692651,-0.16105161892226347,0.5325230368966285,0.8611821764636451,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09383048061068489,-1.1464307758406416,False,False,True,False
1.5114819304109415,-0.10666267939241203,-0.49214366573548185,-0.5538381853844452,2.837349797655669,1.3308452813333869,0,0.010226184089232256,-0.11410629426593502,0.1294476558423732,False,False,False,True
1.5114819304109415,0.02880224789864084,-0.3783902441449551,-0.5295440401329435,2.808076178904856,1.497347873316462,0,0.010226184089231595,-0.11410629426593502,0.8193617839697871,False,False,False,True
1.5114819304109415,-0.17292972033465484,-0.3794299073072964,-0.34161120056627897,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10831576433751437,-1.133775551912628,False,False,True,False
1.516129330852618,-0.1348349633644052,-0.5544245271289576,-0.6103044874386611,-0.6228776246762353,-0.35094507398504454,0,0.010226184089232036,-0.11410629426593502,0.38452204270272133,True,False,False,False
1.5207767312942944,-0.17269812299533197,-0.6125098012284442,-0.6520913894353905,0.0022180715065012696,-0.10433140457416573,0,0.010226184089232036,-0.11410629426593509,0.9448891967098842,True,False,False,False
1.5207767312942944,-0.13811539386086352,-0.537714320835347,-0.584982257710288,0.7302727587264761,0.28769144703676913,0,0.010226184089232036,-0.11410629426593502,-0.03615817865689396,True,False,False,False
